caseid,tripid,houseid,person_n,trip_n,travel_mode,household_size_int,household_chld,household_Teen,household_Avgage,car_ownership,female,age,driving_license,purpose,fueltype,faretype,bus_scale,season,day_of_week,time_of_day,dur1,dur2,dur3,dur4,cost3,cost4,pt_interchange
54794,54793,11729,1,0,3,2,0,0,27,0,1,27,1,1,6,1,1,1,1,2,1.8544,0.6653,0.4883,0.5672,2.9,11.79,0
54795,54794,11729,1,1,3,2,0,0,27,0,1,27,1,1,6,1,1,1,1,4,1.8769,0.6178,0.4378,0.5667,2.9,11.83,0
54796,54795,11730,0,0,3,1,0,1,35,0,0,35,1,1,6,1,1,1,1,1,1.1506,0.3719,0.4481,0.2719,2.9,11.26,1
54797,54796,11730,0,2,3,1,0,1,35,0,0,35,1,3,6,1,1,1,1,5,1.1992,0.4053,0.5453,0.2908,3,0.79,1
54798,54797,11731,0,0,2,1,0,0,67,2,1,67,1,4,1,5,0,1,1,3,0.1053,0.0314,0.0836,0.0411,0,0.09,0
54799,54798,11731,0,1,2,1,0,0,67,2,1,67,1,4,1,5,0,1,1,3,0.1089,0.0586,0.0942,0.0478,0,0.1,0
54800,54799,11731,0,2,4,1,0,0,67,2,1,67,1,3,1,5,0,1,1,3,1.7225,0.6164,0.7769,0.5619,0,1.47,1
54801,54800,11731,0,3,4,1,0,0,67,2,1,67,1,3,1,5,0,1,1,4,1.7283,0.6197,0.7147,0.5306,0,1.4,0
54802,54801,11732,0,0,4,3,0,1,33,2,0,47,1,1,2,1,1,1,1,1,0.2114,0.0514,0.1297,0.0319,1.5,0.11,0
54803,54802,11732,0,3,4,3,0,1,33,2,0,47,1,1,2,1,1,1,1,4,0.2064,0.0589,0.1614,0.0356,1.5,0.11,0
54804,54803,11732,1,0,4,3,0,1,33,2,1,44,1,2,2,1,1,1,1,2,0.3556,0.1169,0.2061,0.0886,1.5,0.25,0
54805,54804,11732,1,1,4,3,0,1,33,2,1,44,1,5,2,1,1,1,1,2,0.1744,0.0458,0.1144,0.0636,1.5,0.15,0
54806,54805,11732,1,2,4,3,0,1,33,2,1,44,1,4,2,1,1,1,1,3,0.4553,0.1856,0.3994,0.0781,3,0.26,1
54807,54806,11732,1,3,4,3,0,1,33,2,1,44,1,3,2,1,1,1,1,4,0.4606,0.1511,0.2789,0.1089,1.5,0.28,0
54808,54807,11732,1,4,4,3,0,1,33,2,1,44,1,3,2,1,1,1,1,5,0.4864,0.19,0.2264,0.0928,1.5,0.28,0
54809,54808,11732,2,0,4,3,0,1,33,2,1,8,0,2,2,5,0,1,1,2,0.3556,0.1169,0.2061,0.0886,0,0.25,0
54810,54809,11732,2,3,3,3,0,1,33,2,1,8,0,5,2,5,0,1,1,4,0.5267,0.1806,0.2183,0.1078,0,0.29,0
54811,54810,11732,2,4,4,3,0,1,33,2,1,8,0,5,2,5,0,1,1,4,0.6892,0.2469,0.4489,0.1492,0,0.39,0
54812,54811,11733,2,0,3,4,0,0,26.67,1,0,48,1,1,2,1,1,1,1,2,5.1333,1.6828,1.0889,1.3089,6.2,3.38,1
54813,54812,11733,2,1,3,4,0,0,26.67,1,0,48,1,1,2,1,1,1,1,4,5.1681,1.73,1.0558,1.3231,6.2,3.48,1
54814,54813,11733,3,0,1,4,0,0,26.67,1,0,17,0,2,2,2,0,1,1,2,0.2253,0.0992,0.2283,0.0597,0,0.14,0
54815,54814,11733,4,0,1,4,0,0,26.67,1,1,15,0,2,2,3,0,1,1,2,0.2253,0.0992,0.2283,0.0597,0,0.14,0
54816,54815,11734,0,0,1,2,0,0,31,1,1,28,1,3,2,1,1,1,1,3,0.3475,0.1147,0.2189,0.1147,1.5,0.22,0
54817,54816,11734,0,1,1,2,0,0,31,1,1,28,1,5,2,1,1,1,1,3,0.095,0.0497,0.1014,0.0519,1.5,0.1,0
54818,54817,11734,0,2,1,2,0,0,31,1,1,28,1,3,2,1,1,1,1,4,0.3856,0.1378,0.2492,0.1172,1.5,0.27,0
54819,54818,11734,1,0,1,2,0,0,31,1,0,34,1,3,2,1,1,1,1,3,0.3475,0.1147,0.2189,0.1147,1.5,0.22,0
54820,54819,11734,1,1,1,2,0,0,31,1,0,34,1,5,2,1,1,1,1,3,0.095,0.0497,0.1014,0.0519,1.5,0.1,0
54821,54820,11734,1,2,1,2,0,0,31,1,0,34,1,3,2,1,1,1,1,4,0.3856,0.1378,0.2492,0.1172,1.5,0.27,0
54822,54821,11735,1,2,1,3,0,0,30,1,1,42,1,3,1,1,1,1,1,2,0.3119,0.1428,0.2289,0.1211,1.5,0.28,0
54823,54822,11735,1,4,1,3,0,0,30,1,1,42,1,3,1,1,1,1,1,3,0.295,0.1558,0.2003,0.1167,1.5,0.28,0
54824,54823,11735,2,0,3,3,0,0,30,1,0,18,0,2,1,4,0,1,1,2,0.7289,0.1919,0.4025,0.1508,0,0.48,0
54825,54824,11735,2,1,3,3,0,0,30,1,0,18,0,5,1,4,0,1,1,3,2.8797,0.8981,0.8811,0.5381,1.55,1.96,2
54826,54825,11735,2,2,3,3,0,0,30,1,0,18,0,5,1,4,0,1,1,3,2.8792,0.8331,1.0442,0.5031,0,1.91,1
54827,54826,11735,2,3,3,3,0,0,30,1,0,18,0,2,1,4,0,1,1,3,0.7261,0.1919,0.4031,0.1525,0,0.48,0
54828,54827,11736,0,0,3,1,0,0,79,0,1,79,1,3,6,5,0,1,1,3,0.3517,0.1092,0.2306,0.1194,0,0.28,0
54829,54828,11736,0,2,3,1,0,0,79,0,1,79,1,3,6,5,0,1,1,3,0.3886,0.1508,0.2658,0.1275,0,0.3,0
54830,54829,11737,0,0,3,1,0,0,21,0,0,21,0,3,6,1,1,1,1,4,1.3339,0.4314,0.6631,0.3908,2.9,0.95,1
54831,54830,11737,0,1,3,1,0,0,21,0,0,21,0,3,6,1,1,1,1,5,1.3125,0.3917,0.6678,0.3325,3,0.89,1
54832,54831,11738,1,0,3,2,0,0,62,1,0,62,1,1,1,5,0,1,1,1,1.1886,0.5278,0.4369,0.2783,0,0.84,1
54833,54832,11738,1,1,3,2,0,0,62,1,0,62,1,1,1,5,0,1,1,4,1.1772,0.4119,0.4586,0.3639,0,0.99,1
54834,54833,11739,0,0,3,1,0,0,39,0,0,39,1,3,6,5,0,1,1,2,0.2878,0.1072,0.1906,0.1008,0,0.25,0
54835,54834,11739,0,1,3,1,0,0,39,0,0,39,1,3,6,5,0,1,1,4,0.2856,0.0869,0.1956,0.1114,0,0.26,0
54836,54835,11740,0,0,4,3,0,1,30.67,2,1,42,1,2,5,1,1,1,1,2,0.4953,0.1364,0.3706,0.1178,1.5,0.46,0
54837,54836,11740,0,1,4,3,0,1,30.67,2,1,42,1,2,5,1,1,1,1,2,0.4958,0.1522,0.3658,0.1522,1.5,0.52,0
54838,54837,11740,0,2,4,3,0,1,30.67,2,1,42,1,2,5,1,1,1,1,3,0.4953,0.1364,0.3539,0.1075,1.5,0.44,0
54839,54838,11740,1,0,4,3,0,1,30.67,2,0,42,1,3,5,1,1,1,1,2,0.7058,0.2086,0.3461,0.1611,1.5,0.74,0
54840,54839,11740,1,2,4,3,0,1,30.67,2,0,42,1,4,5,1,1,1,1,4,0.8275,0.2581,0.4192,0.1683,1.5,0.83,0
54841,54840,11740,2,0,4,3,0,1,30.67,2,1,8,0,2,1,5,0,1,1,2,0.4953,0.1364,0.3706,0.1178,0,0.36,0
54842,54841,11741,0,0,1,1,0,0,48,0,0,48,1,3,6,1,1,1,1,3,0.2567,0.0839,0.1922,0.1081,1.5,0.26,0
54843,54842,11741,0,1,1,1,0,0,48,0,0,48,1,3,6,1,1,1,1,3,0.2561,0.0719,0.1822,0.055,1.5,0.16,0
54844,54843,11742,2,0,1,4,0,0,15.5,1,1,16,0,2,1,2,0,1,1,2,0.2697,0.0761,0.2286,0.0992,0.85,0.22,0
54845,54844,11742,2,1,1,4,0,0,15.5,1,1,16,0,2,1,2,0,1,1,3,0.2669,0.0733,0.2197,0.1017,0,0.23,0
54846,54845,11742,3,0,1,4,0,0,15.5,1,1,15,0,2,1,3,0,1,1,2,0.2697,0.0761,0.2286,0.0992,0.85,0.22,0
54847,54846,11742,3,1,1,4,0,0,15.5,1,1,15,0,2,1,3,0,1,1,3,0.2669,0.0733,0.2197,0.1017,0,0.23,0
54848,54847,11743,0,0,1,2,0,1,70,2,1,70,1,3,1,5,0,1,1,3,0.2217,0.0739,0.2003,0.0531,0,0.17,0
54849,54848,11743,0,1,1,2,0,1,70,2,1,70,1,3,1,5,0,1,1,3,0.2044,0.0564,0.1572,0.0533,0,0.17,0
54850,54849,11743,1,0,1,2,0,1,70,2,0,70,1,3,1,5,0,1,1,3,0.2217,0.0739,0.2003,0.0531,0,0.17,0
54851,54850,11743,1,1,1,2,0,1,70,2,0,70,1,3,1,5,0,1,1,3,0.2044,0.0564,0.1572,0.0533,0,0.17,0
54852,54851,11744,0,0,4,2,0,0,35,2,1,48,1,1,6,1,1,1,1,2,2.5144,0.7853,1.0339,0.45,3,1.45,1
54853,54852,11744,0,1,4,2,0,0,35,2,1,48,1,1,6,1,1,1,1,4,2.4686,0.7794,0.8789,0.4,5.5,1.4,2
54854,54853,11744,1,0,4,2,0,0,35,2,0,22,1,4,5,1,1,1,1,2,2.4389,0.6675,0.8697,0.5328,3.6,2.23,0
54855,54854,11744,1,1,4,2,0,0,35,2,0,22,1,4,5,1,1,1,1,4,2.5117,0.7978,0.9108,0.5956,3.6,2.31,0
54856,54855,11744,1,2,4,2,0,0,35,2,0,22,1,3,5,1,1,1,1,4,0.2644,0.0839,0.1308,0.0594,1.5,0.22,0
54857,54856,11744,1,3,4,2,0,0,35,2,0,22,1,3,5,1,1,1,1,5,0.2511,0.0828,0.1436,0.0628,1.5,0.24,0
54858,54857,11744,1,4,4,2,0,0,35,2,0,22,1,3,5,1,1,1,1,5,0.2314,0.0864,0.1231,0.0628,1.5,0.24,0
54859,54858,11744,1,5,4,2,0,0,35,2,0,22,1,3,5,1,1,1,1,5,0.2275,0.0661,0.1172,0.0433,1.5,0.19,0
54860,54859,11745,0,0,3,2,0,0,31,0,0,32,1,1,6,5,0,1,1,1,1.9467,0.6942,0.5281,0.3756,0,1.19,0
54861,54860,11745,0,1,3,2,0,0,31,0,0,32,1,1,6,5,0,1,1,3,1.9906,0.7533,0.4858,0.6361,0,11.97,0
54862,54861,11745,0,2,2,2,0,0,31,0,0,32,1,3,6,5,0,1,1,4,0.2506,0.0631,0.1764,0.0881,0,0.19,0
54863,54862,11745,0,3,2,2,0,0,31,0,0,32,1,3,6,5,0,1,1,4,0.2639,0.0997,0.2172,0.1047,0,0.2,0
54864,54863,11745,1,3,3,2,0,0,31,0,1,30,1,3,6,5,0,1,1,6,1.7092,0.6072,0.4408,0.4272,0,1.17,0
54865,54864,11746,0,0,1,3,0,0,23,0,1,34,1,2,6,1,1,1,1,2,0.19,0.0619,0.1486,0.0817,1.7,0.16,0
54866,54865,11746,0,1,1,3,0,0,23,0,1,34,1,5,6,1,1,1,1,2,0.1522,0.0717,0.1506,0.0731,1.5,0.16,0
54867,54866,11746,0,2,1,3,0,0,23,0,1,34,1,5,6,1,1,1,1,3,0.1414,0.0372,0.1242,0.0692,1.5,0.15,0
54868,54867,11746,0,3,1,3,0,0,23,0,1,34,1,5,6,1,1,1,1,3,0.1522,0.0717,0.1486,0.0756,1.5,0.16,0
54869,54868,11746,0,4,1,3,0,0,23,0,1,34,1,5,6,1,1,1,1,3,0.3597,0.1256,0.1481,0.1519,1.5,0.37,0
54870,54869,11746,0,5,3,3,0,0,23,0,1,34,1,3,6,1,1,1,1,4,0.2311,0.0731,0.1228,0.1344,1.7,0.3,0
54871,54870,11746,2,0,3,3,0,0,23,0,0,12,0,2,6,3,0,1,1,2,0.6764,0.2167,0.3333,0.2119,0.85,0.49,1
54872,54871,11746,2,1,3,3,0,0,23,0,0,12,0,2,6,3,0,1,1,3,0.7019,0.2403,0.3408,0.2514,0.75,0.54,0
54873,54872,11747,0,0,3,1,0,0,18,0,0,18,0,3,6,1,1,1,1,3,0.7464,0.2486,0.3703,0.1842,3,0.47,1
54874,54873,11747,0,1,3,1,0,0,18,0,0,18,0,3,6,1,1,1,1,4,0.7069,0.2256,0.3806,0.1878,3,0.47,1
54875,54874,11748,0,0,3,1,0,0,34,0,0,34,0,3,6,5,0,1,1,3,0.2297,0.0894,0.1764,0.1097,0,0.33,0
54876,54875,11748,0,1,1,1,0,0,34,0,0,34,0,3,6,5,0,1,1,4,0.2164,0.0911,0.1719,0.0872,0,0.23,0
54877,54876,11749,0,0,4,2,0,0,32.5,2,0,57,1,2,1,1,1,1,1,2,0.4228,0.1544,0.39,0.1692,1.5,0.46,0
54878,54877,11749,0,1,4,2,0,0,32.5,2,0,57,1,2,1,1,1,1,1,2,0.4094,0.1239,0.3758,0.1394,1.5,0.38,0
54879,54878,11749,0,4,4,2,0,0,32.5,2,0,57,1,2,1,1,1,1,1,3,0.4228,0.1544,0.39,0.1697,1.5,0.46,0
54880,54879,11749,0,5,4,2,0,0,32.5,2,0,57,1,2,1,1,1,1,1,3,0.4094,0.1239,0.3758,0.1469,1.5,0.39,0
54881,54880,11749,1,0,4,2,0,0,32.5,2,1,8,0,2,1,5,0,1,1,2,0.4228,0.1544,0.39,0.1692,0,0.46,0
54882,54881,11749,1,1,4,2,0,0,32.5,2,1,8,0,2,1,5,0,1,1,3,0.4094,0.1239,0.3758,0.1469,0,0.39,0
54883,54882,11750,0,0,3,1,0,0,80,0,1,80,0,3,6,5,0,1,1,3,0.2786,0.0986,0.1497,0.0889,0,0.19,0
54884,54883,11750,0,2,3,1,0,0,80,0,1,80,0,3,6,5,0,1,1,4,0.2225,0.075,0.1978,0.0817,0,0.19,0
54885,54884,11751,0,1,1,1,0,1,30,0,1,30,0,3,6,1,0.5,1,1,3,0.6189,0.1797,0.2708,0.1208,1.5,0.38,0
54886,54885,11751,0,4,1,1,0,1,30,0,1,30,0,3,6,1,0.5,1,1,3,0.3133,0.1208,0.2542,0.0664,1.5,0.19,0
54887,54886,11752,0,2,3,1,0,0,38,0,1,38,0,3,6,5,0,1,1,3,0.3239,0.1017,0.2889,0.1575,0,0.3,0
54888,54887,11752,0,4,3,1,0,0,38,0,1,38,0,3,6,5,0,1,1,3,0.3383,0.1172,0.2789,0.1197,0,0.27,0
54889,54888,11753,0,0,3,4,0,1,20.17,1,1,49,1,3,1,1,1,1,1,3,0.7269,0.2258,0.2494,0.1567,1.5,0.48,0
54890,54889,11753,0,3,3,4,0,1,20.17,1,1,49,1,3,1,1,1,1,1,3,0.7522,0.2778,0.2686,0.1461,1.5,0.49,0
54891,54890,11753,1,0,3,4,0,1,20.17,1,1,21,0,2,1,4,0.5,1,1,3,4.2003,1.3608,0.8067,0.895,2.8,13.62,1
54892,54891,11753,1,1,1,4,0,1,20.17,1,1,21,0,5,1,4,0.5,1,1,3,0.2889,0.1092,0.1842,0.1217,1.6,10.75,0
54893,54892,11753,1,2,3,4,0,1,20.17,1,1,21,0,5,1,4,0.5,1,1,3,0.6011,0.2378,0.4253,0.2433,0.75,11.1,0
54894,54893,11753,1,3,3,4,0,1,20.17,1,1,21,0,3,1,4,0.5,1,1,5,4.2642,1.3553,1.2358,0.7786,2.8,2.91,1
54895,54894,11753,3,1,3,4,0,1,20.17,1,0,16,0,5,1,2,0,1,1,4,1.2847,0.4408,0.4019,0.5039,1.2,11.71,0
54896,54895,11753,3,2,3,4,0,1,20.17,1,0,16,0,3,1,2,0,1,1,5,4.7644,1.6094,0.9311,0.925,1.55,3.34,2
54897,54896,11753,4,0,3,4,0,1,20.17,1,0,14,0,2,1,3,0,1,1,2,3.0358,0.99,0.6158,0.7411,0.85,2.18,0
54898,54897,11753,4,1,3,4,0,1,20.17,1,0,14,0,2,1,3,0,1,1,4,3.0722,1.0072,0.8281,0.7661,0.85,2.27,1
54899,54898,11753,5,0,3,4,0,1,20.17,1,0,12,0,2,1,3,0,1,1,2,2.9128,1.1086,0.6694,0.7047,0.85,2.07,0
54900,54899,11753,6,0,3,4,0,1,20.17,1,1,9,0,2,1,5,0,1,1,2,2.9128,1.1086,0.6694,0.7047,0,2.07,0
54901,54900,11754,0,0,4,3,1,1,26,2,1,36,1,3,2,1,1,1,1,2,1.0592,0.3047,0.5928,0.1772,1.5,0.56,0
54902,54901,11754,0,3,4,3,1,1,26,2,1,36,1,3,2,1,1,1,1,3,1.0486,0.2886,0.5664,0.1767,1.5,0.56,0
54903,54902,11754,0,5,4,3,1,1,26,2,1,36,1,2,2,1,1,1,1,3,0.4475,0.1578,0.4231,0.1231,1.5,0.35,0
54904,54903,11754,1,0,4,3,1,1,26,2,0,37,1,3,2,1,1,1,1,2,0.27,0.0911,0.2181,0.0767,1.5,0.21,0
54905,54904,11754,1,1,4,3,1,1,26,2,0,37,1,5,2,1,1,1,1,2,0.4736,0.1728,0.3553,0.1292,1.5,0.34,0
54906,54905,11754,1,2,4,3,1,1,26,2,0,37,1,2,2,1,1,1,1,2,0.4475,0.1578,0.3981,0.1119,1.5,0.34,0
54907,54906,11754,2,0,4,3,1,1,26,2,0,5,0,3,2,5,0,1,1,2,0.27,0.0911,0.2181,0.0767,0,0.21,0
54908,54907,11754,2,1,4,3,1,1,26,2,0,5,0,5,2,5,0,1,1,2,0.4736,0.1728,0.3553,0.1292,0,0.34,0
54909,54908,11754,2,2,4,3,1,1,26,2,0,5,0,2,2,5,0,1,1,3,0.4475,0.1578,0.4231,0.1231,0,0.35,0
54910,54909,11755,0,0,4,2,0,1,65.5,1,1,65,1,3,1,5,0,1,1,3,0.1561,0.0356,0.1228,0.0375,0,0.11,0
54911,54910,11755,0,1,4,2,0,1,65.5,1,1,65,1,3,1,5,0,1,1,3,0.1597,0.0386,0.1139,0.0361,0,0.11,0
54912,54911,11755,0,3,4,2,0,1,65.5,1,1,65,1,3,1,5,0,1,1,4,0.1597,0.0386,0.1197,0.0369,0,0.11,0
54913,54912,11755,1,0,4,2,0,1,65.5,1,0,66,1,3,1,5,0,1,1,3,0.1561,0.0356,0.1228,0.0375,0,0.11,0
54914,54913,11755,1,1,4,2,0,1,65.5,1,0,66,1,3,1,5,0,1,1,3,0.1597,0.0386,0.1139,0.0361,0,0.11,0
54915,54914,11755,1,3,4,2,0,1,65.5,1,0,66,1,3,1,5,0,1,1,4,0.1597,0.0386,0.1197,0.0369,0,0.11,0
54916,54915,11756,0,0,2,1,0,0,63,2,0,63,1,3,1,5,0,1,1,3,0.8064,0.2186,0.3431,0.1631,0,0.55,0
54917,54916,11756,0,1,2,1,0,0,63,2,0,63,1,3,1,5,0,1,1,3,0.8086,0.2111,0.3633,0.1581,0,0.53,0
54918,54917,11756,0,2,1,1,0,0,63,2,0,63,1,3,1,5,0,1,1,3,0.3811,0.1417,0.2406,0.1356,0,0.36,0
54919,54918,11756,0,3,1,1,0,0,63,2,0,63,1,3,1,5,0,1,1,3,0.3806,0.1606,0.2756,0.1347,0,0.37,0
54920,54919,11757,0,1,3,1,0,0,24,2,0,24,1,4,1,1,1,1,1,4,4.215,1.2936,1.1603,1.1764,3.3,3.37,2
54921,54920,11757,0,2,3,1,0,0,24,2,0,24,1,4,1,1,1,1,1,5,4.2139,1.28,1.095,0.8831,2.8,3.05,2
54922,54921,11758,0,0,3,1,0,0,87,0,1,87,0,3,6,5,0,1,1,3,0.555,0.2022,0.2481,0.1297,0,0.43,0
54923,54922,11758,0,1,3,1,0,0,87,0,1,87,0,3,6,5,0,1,1,3,0.5389,0.15,0.3006,0.1183,0,0.4,0
54924,54923,11759,0,0,1,3,0,0,51,1,0,65,1,3,1,5,0,1,1,2,0.1439,0.0494,0.1211,0.0642,0,0.16,0
54925,54924,11759,0,1,1,3,0,0,51,1,0,65,1,3,1,5,0,1,1,2,0.1436,0.0481,0.1278,0.0417,0,0.13,0
54926,54925,11759,0,2,3,3,0,0,51,1,0,65,1,3,1,5,0,1,1,3,3.1042,1.0258,0.7931,0.8725,0,13.08,1
54927,54926,11759,0,3,3,3,0,0,51,1,0,65,1,3,1,5,0,1,1,3,3.1044,0.9914,0.7781,0.9269,0,12.86,1
54928,54927,11759,1,0,3,3,0,0,51,1,1,63,1,3,2,5,0,1,1,3,3.1042,1.0258,0.7931,0.8725,0,12.71,1
54929,54928,11759,1,1,3,3,0,0,51,1,1,63,1,3,2,5,0,1,1,3,3.1044,0.9914,0.7781,0.9269,0,12.45,1
54930,54929,11759,2,0,4,3,0,0,51,1,1,25,1,3,1,1,1,1,1,5,0.2147,0.0783,0.1322,0.0539,1.5,0.15,0
54931,54930,11759,2,1,4,3,0,0,51,1,1,25,1,3,1,1,1,1,1,5,0.2153,0.0733,0.1978,0.0444,1.5,0.14,0
54932,54931,11760,0,3,3,4,0,0,30.25,1,0,45,1,3,1,1,1,1,1,4,0.5464,0.2033,0.2022,0.155,1.5,0.43,0
54933,54932,11760,0,4,4,4,0,0,30.25,1,0,45,1,3,1,1,1,1,1,5,2.4364,0.7561,1.0478,0.4661,3,1.66,1
54934,54933,11760,0,5,4,4,0,0,30.25,1,0,45,1,5,1,1,1,1,1,5,1.8714,0.6647,0.6983,0.3986,1.5,1.33,0
54935,54934,11760,0,6,4,4,0,0,30.25,1,0,45,1,1,1,1,1,1,1,5,0.8275,0.2936,0.3525,0.1364,1.5,0.5,0
54936,54935,11760,1,1,3,4,0,0,30.25,1,1,45,1,5,1,1,1,1,1,3,3.0783,0.9128,1.0694,0.6042,5.29,2.04,2
54937,54936,11760,2,4,4,4,0,0,30.25,1,1,17,0,4,1,2,0,1,1,4,0.7786,0.2378,0.3858,0.1756,0,0.55,0
54938,54937,11760,2,5,4,4,0,0,30.25,1,1,17,0,4,1,2,0,1,1,5,0.8275,0.2936,0.3525,0.1364,0,0.5,0
54939,54938,11760,3,0,3,4,0,0,30.25,1,1,14,0,2,1,3,0,1,1,2,0.4586,0.1186,0.2764,0.1222,0,0.41,0
54940,54939,11760,3,1,3,4,0,0,30.25,1,1,14,0,2,1,3,0,1,1,3,0.4903,0.1831,0.2906,0.12,0,0.4,0
54941,54940,11761,0,0,4,2,0,0,75,1,0,75,1,3,1,5,0,1,1,2,0.4383,0.1336,0.3717,0.1039,0,0.4,0
54942,54941,11761,0,1,4,2,0,0,75,1,0,75,1,3,1,5,0,1,1,2,0.4472,0.1314,0.4064,0.1208,0,0.38,0
54943,54942,11761,1,0,4,2,0,0,75,1,1,75,1,3,1,5,0,1,1,2,0.4383,0.1336,0.3717,0.1039,0,0.4,0
54944,54943,11761,1,1,4,2,0,0,75,1,1,75,1,3,1,5,0,1,1,2,0.4472,0.1314,0.4064,0.1208,0,0.38,0
54945,54944,11762,0,0,1,2,0,0,42,0,1,62,0,4,6,5,0,1,1,3,0.1686,0.0692,0.1342,0.0736,0,0.14,0
54946,54945,11762,0,1,1,2,0,0,42,0,1,62,0,4,6,5,0,1,1,3,0.1636,0.0458,0.1306,0.0633,0,0.15,0
54947,54946,11762,1,0,3,2,0,0,42,0,1,22,0,4,6,1,1,1,1,3,1.9206,0.6336,0.605,0.5803,4.8,1.3,1
54948,54947,11762,1,1,3,2,0,0,42,0,1,22,0,4,6,1,1,1,1,6,1.9383,0.6453,0.6919,0.5219,3.9,1.33,1
54949,54948,11763,0,0,3,2,0,1,35,0,0,35,0,3,6,1,1,1,1,2,1.27,0.4125,0.3633,0.3511,2.4,0.89,1
54950,54949,11763,0,1,3,2,0,1,35,0,0,35,0,3,6,1,1,1,1,3,1.2989,0.4197,0.3481,0.3544,2.4,0.94,1
