,age,male,driving_license,car_ownership,distance,dur_walking,dur_cycling,dur_pt_access,dur_pt_inv,dur_pt_int_total,pt_n_interchanges,dur_driving,cost_transit,cost_driving_total
68598,48,1,1,2,5673,1.4258333330000001,0.456666667,0.36416666700000005,0.39638888899999997,0.0,0,0.312222222,1.5,0.86
23515,40,0,1,1,9218,2.242777778,0.7019444440000001,0.1825,0.609166667,0.105,1,0.461944444,3.0,1.35
41742,28,1,1,1,7383,1.783611111,0.6138888889999999,0.068611111,0.682222222,0.123888889,1,0.24638888899999997,3.0,1.05
80072,30,0,0,0,19565,4.218611111,1.191111111,0.1875,0.25,0.0,0,0.891388889,3.1,13.39
49087,8,0,0,0,1127,0.304722222,0.089444444,0.229722222,0.037222222,0.0,0,0.091388889,0.0,0.21
8533,44,1,1,1,900,0.28472222199999997,0.073888889,0.223333333,0.053333333,0.0,0,0.0725,1.5,0.2
4230,25,1,0,0,2973,0.7533333329999999,0.334166667,0.048055556,0.083333333,0.0,0,0.337222222,2.4,0.68
52828,68,0,1,2,10285,2.405833333,0.658611111,0.08916666699999999,0.36666666700000006,0.11666666699999999,1,0.360555556,0.0,1.41
69297,55,0,1,2,2047,0.7022222220000001,0.274444444,0.456111111,0.033333333,0.0,0,0.149722222,1.9,0.57
53712,26,0,1,2,2446,0.7044444440000001,0.213333333,0.14361111099999999,0.35416666700000005,0.0,0,0.18861111100000003,1.5,0.52
7545,5,1,0,1,4872,1.175555556,0.394444444,0.226944444,0.243055556,0.0,0,0.21888888899999998,0.0,0.83
3269,52,0,0,1,642,0.173611111,0.065833333,0.139166667,0.021666667,0.0,0,0.050833333,1.5,0.14
50097,70,1,1,1,3961,0.953888889,0.34861111100000003,0.10222222199999999,0.233333333,0.083333333,1,0.345277778,2.4,11.29
77086,62,0,1,1,1156,0.29833333300000003,0.11583333300000001,0.138611111,0.15666666699999998,0.0,0,0.14,0.0,0.33
72806,30,1,1,1,6411,1.538611111,0.495,0.118888889,0.6130555560000001,0.0,0,0.381111111,1.5,0.99
77498,8,0,0,1,3754,0.9511111109999999,0.306111111,0.251666667,0.283333333,0.0,0,0.299166667,0.0,0.78
28819,68,1,1,2,7783,1.859444444,0.612222222,0.13,0.8161111109999999,0.106388889,1,0.48361111100000004,0.0,1.37
26311,36,0,0,0,14323,3.291944444,1.077777778,0.17694444399999998,0.5166666670000001,0.083333333,1,1.013888889,2.8,2.93
40026,62,1,1,1,658,0.140555556,0.07666666700000001,0.0325,0.083333333,0.0,0,0.112222222,0.0,0.26
50618,35,1,0,1,15599,3.684444444,1.097777778,0.267777778,0.783333333,0.2,2,0.888055556,2.8,2.78
55428,35,1,1,1,7630,1.826944444,0.5427777779999999,0.081666667,0.665,0.0,0,0.28861111100000003,1.5,1.09
48576,43,0,1,1,1539,0.41166666700000004,0.123611111,0.08972222199999999,0.11666666699999999,0.0,0,0.108055556,1.5,0.3
26504,7,0,0,1,1267,0.323333333,0.105833333,0.161388889,0.070833333,0.0,0,0.0925,0.0,0.25
67606,30,1,1,0,3033,0.7225,0.305833333,0.2025,0.322222222,0.0,0,0.3175,1.5,11.17
29901,44,0,1,2,481,0.13888888900000002,0.08583333300000001,0.08722222199999999,0.016666667,0.0,0,0.185555556,2.4,0.42
32139,56,1,1,1,1350,0.35972222200000004,0.124166667,0.158611111,0.033333333,0.0,0,0.080277778,1.5,0.25
30069,78,1,1,2,5447,1.2669444440000002,0.35333333299999997,0.106388889,0.498611111,0.083333333,1,0.194722222,0.0,0.77
46039,29,1,0,0,27479,6.175277778,1.9044444440000001,0.080277778,0.95,0.316666667,2,1.3866666669999999,0.0,3.87
18111,68,0,1,2,3665,1.1475,0.379166667,0.214722222,0.40833333299999997,0.083333333,1,0.332222222,0.0,0.98
20468,27,0,1,1,6591,1.637777778,0.491944444,0.327777778,0.26666666699999997,0.15,1,0.504444444,3.6,1.13
16231,51,1,1,2,713,0.17,0.047777778,0.119444444,0.021388888999999998,0.0,0,0.067777778,1.5,0.16
52767,19,0,0,0,2531,0.609444444,0.215277778,0.210555556,0.1,0.0,0,0.23527777800000002,1.6,10.97
64185,59,1,1,1,588,0.18388888899999997,0.072222222,0.088055556,0.044166667,0.0,0,0.076111111,1.5,0.18
15462,37,0,1,0,624,0.151388889,0.065833333,0.06,0.039722222,0.0,0,0.055277778,1.5,0.12
50892,40,0,1,2,4239,1.063611111,0.297222222,0.073055556,0.306666667,0.083333333,1,0.276944444,3.0,0.64
68201,28,1,1,2,1019,0.28305555600000004,0.096666667,0.16777777800000002,0.046666667,0.0,0,0.11,1.5,0.28
17760,32,0,1,0,808,0.20194444399999997,0.052777778,0.097222222,0.016666667,0.0,0,0.055,1.5,0.14
62176,51,0,0,0,6137,1.5294444440000001,0.490555556,0.253888889,0.539444444,0.0,0,0.39527777799999997,1.5,11.49
80342,31,1,1,1,22619,5.109444444,1.599166667,0.0875,0.594444444,0.41666666700000005,3,1.1683333329999999,9.3,3.87
77542,47,1,1,2,12623,3.235,0.9055555559999999,0.260555556,0.6,0.2,2,0.5030555560000001,4.7,1.81
55223,75,0,1,2,8494,2.126666667,0.628888889,0.253611111,0.6319444439999999,0.073888889,1,0.400277778,0.0,1.63
53315,25,0,1,0,539,0.15416666699999998,0.068333333,0.105833333,0.021388888999999998,0.0,0,0.062222222,1.5,10.62
23072,30,1,0,1,16335,3.980277778,1.225277778,0.263333333,0.910833333,0.226666667,2,0.6958333329999999,4.3,2.55
23158,9,0,0,2,1748,0.48611111100000004,0.13777777800000002,0.15,0.1175,0.0,0,0.11777777800000001,0.0,0.33
61148,60,0,1,1,2116,0.580555556,0.175277778,0.081666667,0.233611111,0.1,1,0.146666667,3.0,0.38
17723,9,0,0,2,1105,0.267777778,0.10027777800000001,0.171666667,0.064444444,0.0,0,0.106944444,0.0,0.22
67295,33,0,1,1,2922,0.795277778,0.290833333,0.123611111,0.222777778,0.0,0,0.179166667,1.5,0.49
58736,72,0,0,0,1488,0.38583333299999995,0.14027777800000002,0.170833333,0.05,0.0,0,0.1275,0.0,0.33
54770,34,0,1,1,2945,0.743055556,0.258611111,0.195,0.311666667,0.0,0,0.24583333300000001,1.5,0.5
2494,26,0,1,1,1382,0.35333333299999997,0.10083333300000001,0.048888889000000005,0.169166667,0.0,0,0.133611111,1.5,0.3
5564,9,1,0,1,1216,0.2925,0.1,0.074166667,0.05,0.0,0,0.08638888900000001,0.0,0.22
55886,10,0,0,1,1332,0.3625,0.15444444400000001,0.184166667,0.09527777800000001,0.0,0,0.150277778,0.0,0.37
38772,64,1,1,1,955,0.24361111100000002,0.081111111,0.0075,0.165555556,0.0,0,0.114166667,0.0,10.76
71141,65,0,1,2,2769,0.668611111,0.253888889,0.187777778,0.18333333300000001,0.0,0,0.143055556,0.0,0.56
79936,65,0,0,0,6444,1.5372222219999998,0.5563888889999999,0.273611111,0.25,0.0,0,0.476388889,0.0,11.72
53078,42,1,1,1,6331,1.559166667,0.43027777799999994,0.253611111,0.15,0.0,0,0.26805555600000003,2.8,1.01
9492,62,0,1,1,690,0.189444444,0.053333333,0.06944444400000001,0.049444444000000004,0.0,0,0.059722222,0.0,0.15
43551,15,1,0,0,15173,3.645277778,1.180833333,0.205833333,0.726111111,0.203888889,1,0.7405555559999999,0.75,2.3
38312,18,1,1,1,988,0.253888889,0.068055556,0.0425,0.114166667,0.0,0,0.067777778,0.0,0.19
73177,52,0,0,0,357,0.105277778,0.036944444,0.064166667,0.019166667,0.0,0,0.029722222000000003,1.5,0.07
79096,38,0,1,2,4682,1.208611111,0.324444444,0.056666667000000004,0.523611111,0.109722222,1,0.254166667,3.0,0.99
2086,7,0,0,1,2212,0.5425,0.175555556,0.157222222,0.177777778,0.0,0,0.15,0.0,0.37
18147,38,1,1,1,20065,4.8225,1.6725,0.225277778,0.683333333,0.26666666699999997,2,1.395,8.99,14.27
53539,15,0,0,1,6185,1.5541666669999998,0.5741666670000001,0.251111111,0.21666666699999998,0.11666666699999999,1,0.5161111110000001,0.75,11.6
62674,34,0,1,1,2873,0.698611111,0.226944444,0.104444444,0.213333333,0.0,0,0.150555556,1.5,0.42
29600,63,0,1,1,7383,1.855833333,0.519166667,0.199166667,0.7280555559999999,0.069722222,1,0.5477777779999999,0.0,1.48
41383,47,0,1,2,1569,0.391111111,0.12166666699999999,0.055277778,0.1,0.0,0,0.088888889,1.5,0.25
53764,25,0,1,0,2112,0.515833333,0.179166667,0.20472222199999998,0.05,0.0,0,0.1575,2.4,0.41
50441,60,1,1,0,1178,0.28277777800000004,0.099722222,0.011944443999999999,0.097222222,0.0,0,0.057222222,1.5,0.17
77154,22,0,0,0,1060,0.271944444,0.131388889,0.171666667,0.016666667,0.0,0,0.131944444,2.4,0.25
11047,46,1,1,1,1744,0.45388888899999996,0.159444444,0.22305555600000002,0.033333333,0.0,0,0.109166667,1.5,0.31
53099,22,1,1,1,7520,1.724444444,0.510277778,0.21111111100000002,0.183333333,0.26666666699999997,1,0.3525,3.6,1.14
3304,42,1,0,0,10882,2.462777778,0.828333333,0.23722222199999998,0.566666667,0.0,0,0.7544444440000001,2.9,1.99
78503,54,0,1,1,5443,1.39,0.4075,0.132777778,0.28638888900000004,0.21666666699999998,1,0.266944444,3.6,0.93
10099,18,0,0,1,7289,1.8555555559999999,0.5952777779999999,0.140833333,0.6875,0.07194444400000001,1,0.37722222200000005,0.0,1.27
17513,67,0,1,0,5180,1.315,0.378333333,0.083611111,0.519166667,0.0,0,0.391944444,0.0,0.93
43384,26,0,0,0,740,0.211388889,0.075277778,0.114444444,0.0375,0.0,0,0.053611110999999996,1.5,0.13
74660,32,1,1,1,8246,1.9327777780000002,0.669166667,0.303055556,0.3,0.0,0,0.48472222200000004,2.6,11.81
63808,28,0,0,0,4413,1.031388889,0.33555555600000003,0.29,0.133333333,0.0,0,0.251388889,2.1,0.72
70686,27,0,1,1,6078,1.4652777780000001,0.45638888899999996,0.250277778,0.314722222,0.0,0,0.358055556,1.5,0.96
30064,81,1,1,1,12308,2.939166667,0.957777778,0.258333333,0.521944445,0.174166667,1,0.6972222220000001,0.0,2.06
36225,6,0,0,0,1888,0.4875,0.215,0.066666667,0.25,0.15,2,0.314444444,0.0,0.69
12539,44,0,1,0,9925,2.289166667,0.6777777779999999,0.051111110999999994,0.834722222,0.098611111,1,0.452222222,1.5,1.36
65200,30,0,1,0,954,0.242777778,0.076944444,0.10305555599999999,0.111388889,0.0,0,0.079444444,0.75,0.17
67416,32,0,1,1,1031,0.291666667,0.098055556,0.213888889,0.041111111,0.0,0,0.091944444,1.5,0.19
9202,78,0,1,2,8509,2.0444444440000002,0.669722222,0.178888889,0.38333333299999994,0.083333333,1,0.557222222,0.0,12.04
19717,67,1,1,0,2766,0.6836111109999999,0.21638888899999997,0.196944444,0.083333333,0.0,0,0.197222222,0.0,10.96
11914,22,1,0,0,1114,0.3125,0.127777778,0.168333333,0.046944444,0.0,0,0.114444444,0.75,0.26
19619,16,1,0,1,2740,0.743611111,0.23972222199999998,0.14222222199999998,0.19055555600000001,0.0,0,0.17,0.0,0.44
1385,51,0,1,2,2313,0.5408333329999999,0.196944444,0.134166667,0.35,0.0,0,0.169166667,1.5,0.34
40817,32,1,1,1,298,0.071666667,0.016666667,0.050555555999999995,0.033333333,0.0,0,0.024722222000000002,1.5,0.05
31765,41,0,1,2,1867,0.46416666700000003,0.17277777800000002,0.040555556,0.153055556,0.0,0,0.19138888899999998,1.5,0.54
60381,15,1,0,2,5350,1.2930555559999999,0.4575,0.18638888899999997,0.35,0.0,0,0.275,0.0,0.76
17053,56,0,1,2,1751,0.46833333299999996,0.175833333,0.19055555600000001,0.07777777799999999,0.0,0,0.106111111,1.5,0.33
14000,64,1,1,1,15598,3.7275,1.0494444440000001,0.313611111,0.55,0.1,1,0.5558333329999999,0.0,2.5
15727,39,1,1,1,496,0.174166667,0.047777778,0.131111111,0.027777778,0.0,0,0.044166667,1.5,0.12
16889,29,1,1,1,9538,2.315,0.654166667,0.217777778,0.383611111,0.11666666699999999,1,0.504444444,3.2,2.61
26435,40,0,1,2,8990,2.245,0.7405555559999999,0.2075,0.7294444440000001,0.17055555600000002,1,0.6022222220000001,3.0,1.77
63670,33,0,0,0,2571,0.5972222220000001,0.20444444399999998,0.186944444,0.133333333,0.0,0,0.285833333,2.4,11.08
37791,23,1,0,1,6149,1.533333333,0.48861111100000004,0.17611111100000001,0.303333333,0.0,0,0.29611111100000004,1.5,0.97
3085,27,0,1,1,6187,1.468055556,0.46388888899999997,0.180277778,0.508333334,0.11666666699999999,1,0.433611111,4.4,1.0
53659,14,0,0,0,1058,0.291666667,0.090833333,0.190833333,0.066666667,0.0,0,0.0875,0.0,0.2
65833,34,0,0,1,10077,2.328611111,0.796666667,0.0975,0.5625,0.2375,2,0.601388889,3.0,1.99
13114,36,1,0,1,9030,2.358055556,0.740833333,0.18861111100000003,0.283333333,0.133333333,1,0.8341666670000001,5.9,12.46
62169,20,0,1,1,2423,0.624722222,0.21888888899999998,0.247777778,0.135833333,0.0,0,0.187777778,1.5,0.53
57293,25,1,1,1,1771,0.42166666700000005,0.121388889,0.05138888900000001,0.24861111100000002,0.0,0,0.121944444,1.5,0.25
43782,6,1,0,1,1126,0.261666667,0.08583333300000001,0.081666667,0.033333333,0.0,0,0.08694444400000001,0.0,0.17
76827,36,1,1,1,16533,4.296666667,1.2661111109999998,0.046944444,1.05,0.233333333,1,0.6908333329999999,3.0,2.88
37692,40,1,1,0,1805,0.40416666700000003,0.158888889,0.07055555599999999,0.05,0.0,0,0.1225,1.7,0.27
27131,73,1,0,0,6461,1.561944444,0.5477777779999999,0.27,0.25,0.083333333,1,0.533055556,0.0,11.69
36379,32,0,1,2,1654,0.391666667,0.136666667,0.07722222200000001,0.145833333,0.0,0,0.112222222,1.5,0.31
61912,23,0,1,2,8474,2.077222222,0.6738888890000001,0.146666667,0.776388889,0.075277778,1,0.465277778,3.0,1.79
19155,80,0,1,1,4489,1.0430555559999999,0.306944444,0.020833333,0.26666666699999997,0.083333333,1,0.232222222,0.0,0.7
38489,26,1,1,2,1935,0.500277778,0.161388889,0.068055556,0.271111111,0.08666666699999999,1,0.155277778,3.0,0.37
20803,36,1,0,0,3339,0.783333333,0.265555556,0.050555555999999995,0.38833333299999995,0.1,1,0.281666667,3.0,0.63
31691,46,1,1,2,6159,1.6458333330000001,0.494166667,0.151944444,0.6727777779999999,0.240555556,2,0.493055556,5.4,1.16
72817,32,0,0,1,5313,1.292222222,0.438333333,0.134444444,0.45,0.0,0,0.322777778,1.5,0.95
2592,18,1,0,0,3217,0.8,0.29361111100000004,0.1475,0.251111111,0.0,0,0.219444444,1.5,0.62
42558,8,0,0,2,8944,2.358055556,0.694722222,0.16805555600000002,0.6475,0.17277777800000002,1,0.360833333,0.0,1.2
35686,53,1,1,0,2698,0.670555556,0.251111111,0.17861111100000002,0.233333333,0.0,0,0.20472222199999998,1.5,0.48
38344,58,0,1,1,19823,4.6216666669999995,1.331111111,0.105555556,0.659722222,0.11666666699999999,1,1.258611111,7.7,14.47
23369,28,1,1,1,345,0.106388889,0.042222222000000004,0.040833333,0.017222222,0.0,0,0.018888889,1.5,0.06
15976,51,1,1,1,515,0.139166667,0.044722222,0.08472222199999999,0.019722222,0.0,0,0.046666667,1.5,0.11
30336,48,1,1,1,14814,3.5688888889999997,1.194722222,0.111388889,0.606388889,0.36972222200000004,3,0.693611111,5.6,2.05
55425,87,1,0,0,2647,0.621111111,0.195277778,0.08694444400000001,0.160277778,0.0,0,0.12222222199999999,0.0,0.38
69041,75,1,0,1,7512,1.8125,0.547222222,0.363333333,0.316666667,0.0,0,0.493888889,0.0,11.88
39689,38,0,0,1,6916,1.6727777780000002,0.508611111,0.17305555600000003,0.6133333329999999,0.1,1,0.376944444,3.0,1.32
63515,24,0,0,1,1149,0.303611111,0.136111111,0.143888889,0.033333333,0.0,0,0.225277778,2.4,11.07
64048,65,0,1,2,1649,0.359444444,0.133888889,0.081388889,0.125,0.0,0,0.12916666699999999,0.0,0.48
51404,36,0,1,1,3980,1.027222222,0.365555556,0.297222222,0.316666667,0.083333333,1,0.310833333,2.9,0.83
14254,74,0,1,2,2931,0.7252777779999999,0.201666667,0.087777778,0.228611111,0.07055555599999999,1,0.18,0.0,0.52
26034,31,0,1,2,9301,2.183055556,0.767222222,0.065833333,0.36666666700000006,0.1,1,0.760277778,2.4,12.62
29293,65,1,1,1,7044,1.6658333330000001,0.6002777779999999,0.168333333,0.21666666699999998,0.11666666699999999,1,0.593055556,0.0,1.2
79934,65,0,0,0,662,0.182777778,0.082777778,0.026666667,0.08972222199999999,0.0,0,0.070277778,0.0,0.14
52112,61,1,1,1,2458,0.6727777779999999,0.226944444,0.19638888899999998,0.18333333300000001,0.0,0,0.164444444,0.0,0.51
63346,42,1,0,0,4670,1.238888889,0.412222222,0.071666667,0.620555556,0.063611111,1,0.264444444,3.0,0.84
67489,11,0,0,2,953,0.28722222199999997,0.120833333,0.075277778,0.11916666699999999,0.0,0,0.143333333,0.0,0.37
60675,64,0,1,0,2505,0.57,0.173611111,0.13527777800000002,0.20222222199999998,0.0,0,0.144444444,0.0,0.38
11666,28,0,0,0,13472,3.9519444439999996,1.2075,0.169166667,0.4,0.0,0,1.133333333,2.9,13.28
43536,24,1,1,2,4043,0.943888889,0.304722222,0.153611111,0.310555556,0.0,0,0.173888889,1.5,0.61
30411,65,0,1,1,813,0.185277778,0.049722222,0.044166667,0.04,0.0,0,0.07,0.0,0.18
59324,29,1,0,1,6324,1.487222222,0.5408333329999999,0.305833333,0.2,0.0,0,0.41861111100000004,1.5,1.12
62533,31,1,1,0,1447,0.380833333,0.136666667,0.135555556,0.08916666699999999,0.0,0,0.096111111,1.5,0.25
28072,63,0,0,0,4010,0.9622222220000001,0.32888888899999996,0.225,0.18333333300000001,0.0,0,0.278611111,0.0,0.67
33692,54,0,1,1,17808,4.234444444,1.341666667,0.07722222200000001,0.7,0.283333333,3,1.178055556,5.4,3.39
23969,35,1,1,2,3801,0.816666667,0.22305555600000002,0.120277778,0.15,0.0,0,0.173888889,0.0,0.54
50211,10,1,0,2,1866,0.48972222200000004,0.205,0.121111111,0.23305555600000002,0.0,0,0.173333333,0.0,10.86
8688,31,0,1,1,1401,0.40166666700000003,0.11694444400000001,0.260833333,0.0975,0.0,0,0.0925,1.5,0.27
41434,30,1,1,1,7303,1.7441666669999998,0.530277778,0.178055556,0.7,0.0,0,0.572777778,1.5,1.62
52318,8,0,0,1,1652,0.4575,0.124444444,0.122777778,0.176388889,0.0,0,0.10472222199999999,0.0,0.31
21769,68,0,1,2,1017,0.236388889,0.058611110999999994,0.094166667,0.038333333,0.0,0,0.053333333,0.0,0.16
35603,77,0,1,2,4528,1.2169444440000001,0.34444444399999996,0.14,0.333333333,0.133333333,2,0.2175,0.0,0.77
43703,12,0,0,2,399,0.146111111,0.063611111,0.095555556,0.022777778,0.0,0,0.062222222,0.0,0.13
6927,36,1,1,1,3759,1.068055556,0.336944444,0.163055556,0.296666667,0.134722222,1,0.27555555600000003,3.0,0.83
38096,62,0,1,1,1455,0.401111111,0.1625,0.26888888899999996,0.066666667,0.0,0,0.115,0.0,0.32
43650,66,0,0,0,1360,0.371111111,0.124444444,0.016111111,0.033333333,0.0,0,0.132222222,0.0,0.31
33965,36,0,0,0,3370,0.7905555559999999,0.243055556,0.145,0.36972222200000004,0.0,0,0.27972222199999996,1.5,0.62
41820,57,0,1,2,2767,0.7025,0.293888889,0.115,0.352777778,0.0,0,0.312777778,1.5,11.25
67894,31,0,1,1,8209,1.990555556,0.588611111,0.33305555600000003,0.4,0.0,0,0.458611111,1.6,1.35
10299,34,0,1,2,2358,0.634166667,0.199166667,0.346388889,0.090555556,0.0,0,0.13,1.5,0.48
68674,36,1,1,1,12899,2.998333333,0.971944444,0.07055555599999999,0.9333333340000001,0.1,1,0.558055556,4.3,1.7
2259,8,0,0,2,1158,0.324166667,0.098611111,0.178055556,0.046666667,0.0,0,0.061666667,0.0,0.2
