,mode
63916,3
23607,1
62496,2
20438,1
128,3
24012,3
46626,1
44351,3
63692,3
39733,0
30693,0
48066,1
59755,3
79376,1
4016,0
36823,3
10085,3
78256,1
12035,1
689,1
49385,3
24446,1
12284,0
59725,1
11941,3
8228,3
24184,1
15576,1
46787,1
36100,3
37306,3
6348,1
27137,1
5671,3
33395,3
40187,3
61637,3
30536,3
23614,2
78914,3
80030,3
2605,3
78080,1
70757,0
5579,3
27750,3
23537,0
30797,0
26688,0
51839,3
73038,0
3047,3
6479,3
74718,1
38103,0
39344,3
52997,1
20668,1
16307,0
1424,0
11500,1
76903,3
45888,1
31931,3
68233,3
10153,1
2730,1
59885,1
36770,3
43070,3
40296,1
28937,3
43222,3
10997,1
17976,3
33607,1
30843,3
80288,0
63462,3
51878,0
1807,2
50289,1
38981,1
48727,3
6649,3
68709,1
25125,3
833,0
63697,3
56057,3
13447,1
64687,1
54602,3
54374,1
23156,1
78272,3
12065,1
13812,1
28465,0
32013,3
33398,1
4916,3
23285,1
43770,3
60976,1
62727,1
44796,2
1910,3
77367,3
78439,1
10102,1
59152,1
32246,0
67049,3
23355,3
61712,0
21030,1
76468,1
37033,1
34561,3
68035,1
63198,3
54170,3
18818,2
63117,1
77300,3
56900,1
47790,0
36459,1
52213,1
48764,0
72236,1
1731,0
2231,3
35535,1
8378,0
70154,0
52126,3
39869,1
63241,1
32900,0
33382,3
54426,0
78478,3
69869,3
7834,1
80270,1
61737,1
51809,3
15466,3
26367,1
55033,3
79424,3
42123,1
22835,1
74570,3
71119,0
30546,1
22509,0
20217,1
41968,1
50259,3
50735,3
63029,3
68984,1
13352,2
58771,3
24075,3
51071,0
65106,1
16165,1
37902,1
65628,1
32553,0
55549,1
57375,1
16341,1
48972,0
36471,1
12088,1
35942,0
15722,3
41414,0
72024,3
72049,1
45518,1
45493,3
36576,3
49439,1
49263,3
8344,0
48537,3
50490,3
7246,3
6205,1
62127,0
22924,1
34371,1
49980,3
39631,3
56286,3
50041,3
23106,1
32336,0
26388,1
35121,1
50484,3
38630,3
58385,1
34406,1
21667,1
42570,3
49027,3
14479,1
5326,1
40648,1
35199,1
64090,0
20658,3
68504,3
33213,0
23272,3
76787,3
29351,0
42313,1
12136,3
42258,1
23468,3
10672,1
73342,1
18191,0
64706,3
25478,3
76586,3
49761,0
9772,0
79308,3
16311,3
2732,1
57157,1
5567,3
20340,3
76914,3
4653,3
37633,3
43081,3
73437,3
26231,3
74937,0
30902,1
51225,3
52928,3
3342,1
76270,3
44807,3
11995,1
16269,3
6924,3
47744,1
11129,3
41638,3
63553,3
7168,3
78221,3
47187,1
46946,0
6724,1
46958,3
13205,3
51092,0
63421,1
78985,0
35678,3
31810,3
8926,3
32459,3
64721,0
29947,3
12047,0
20681,1
33086,3
45218,1
52837,3
13995,1
68937,3
15274,0
68604,3
32096,0
35922,3
61950,1
72269,1
2820,3
7031,1
5134,1
20713,0
31762,0
12038,1
16678,0
25488,0
39641,3
10925,0
3656,1
16370,2
14304,2
14544,3
31414,0
24880,3
58044,1
70544,0
49279,3
28583,1
14441,1
457,1
31504,0
41925,1
47075,1
75722,1
76978,1
66616,1
31893,1
14806,3
61299,3
20928,3
30594,0
22387,3
1447,3
68032,1
78927,1
106,0
52276,1
80258,3
31993,3
57515,0
19836,3
21920,1
71365,0
66712,1
18102,2
9932,1
36349,1
49550,0
17149,1
73117,1
17562,1
60725,1
74379,3
13108,1
21484,3
26537,0
38818,3
75711,0
27505,3
38535,0
44805,3
17320,3
2945,3
79772,3
20231,1
77186,1
38497,1
2188,3
31699,1
75354,3
60452,1
52575,1
42960,3
31972,3
13480,3
156,0
26635,1
34476,3
4468,3
313,0
6448,0
67379,3
39728,2
39036,1
41354,1
44381,1
27596,3
50183,1
27008,3
7625,2
53705,1
79629,1
63034,0
24407,0
52252,3
27891,3
79386,1
42688,3
9287,1
13600,0
79948,1
26244,1
28614,3
79216,3
29343,1
56150,3
27036,3
63349,1
32501,3
52532,3
59110,1
78699,1
54297,1
25303,1
56781,3
10793,0
15715,0
8240,3
52735,0
35604,3
44410,3
14195,3
80993,0
14303,3
43800,3
6016,3
26139,3
66872,3
50847,3
64564,3
73414,3
8879,1
7615,1
68644,0
43542,1
58921,3
60457,3
70264,1
28977,0
3620,0
11010,1
20942,1
65144,3
14510,3
32526,1
39,3
43122,3
419,3
21495,1
34882,3
69898,1
12617,0
5118,3
3211,2
74722,0
31231,0
10574,0
24468,3
979,0
7117,0
50433,0
27908,3
70794,3
76226,1
75118,1
23561,1
18209,3
10685,3
27613,1
77294,3
60887,1
11702,3
30419,0
43412,3
1966,3
72071,0
11583,3
64586,0
55150,3
29791,1
39101,3
36975,1
42198,1
12600,0
34295,3
51162,1
55343,1
33865,3
8938,0
58961,3
12725,0
11540,1
29459,0
79761,3
19468,3
64866,0
278,3
71781,3
63604,1
66854,1
37986,3
38804,3
60995,3
27223,1
70079,0
32385,3
57974,1
71340,1
29609,1
37259,1
80695,1
75221,1
34788,1
1185,0
8107,3
36832,3
65217,0
59594,1
57074,3
51634,1
11787,3
72753,3
32329,2
36647,3
2901,2
77579,1
31511,3
71923,1
69606,3
39089,3
13879,1
44712,0
9126,3
9928,0
69239,3
48090,1
37477,3
23986,3
55949,1
50474,3
15671,3
14516,3
48265,1
39143,1
6691,1
18596,2
53895,0
10530,3
12320,3
59368,2
71476,1
55819,1
69686,1
68403,3
58422,1
13959,2
955,1
37453,0
51250,1
74595,1
46452,3
63492,3
18838,1
38072,3
7844,1
49517,3
21082,3
54634,1
10713,1
55573,3
6695,1
22932,3
63583,0
55396,3
33072,3
39207,3
76538,0
33476,1
9057,1
6501,1
2329,0
19458,0
3036,3
24693,3
67970,3
52063,3
78200,3
42482,1
61778,3
52470,3
36585,1
45484,3
1696,0
78476,3
19368,1
24650,3
65604,3
28954,1
7267,3
78265,2
50049,1
14041,3
59219,3
21289,0
2968,0
26830,0
49924,3
22108,0
29399,1
51418,3
35962,3
13122,1
30388,3
70419,1
20280,3
50959,3
78320,0
42130,1
25369,3
75508,1
63264,1
73398,3
63919,3
18826,1
60343,1
19736,0
8341,3
1529,3
80042,0
13150,3
65376,3
76596,3
2339,1
29397,3
67824,1
24382,3
71249,0
3715,3
25884,3
33689,3
38144,1
72321,3
11791,0
8063,2
52114,3
59877,3
59279,3
14664,0
42303,0
36859,3
41901,3
23745,3
35267,1
58943,1
76415,1
3377,1
52615,1
74136,0
51927,1
29556,3
15992,3
43762,3
73298,1
80781,3
53734,1
16706,3
74919,1
71732,1
2310,0
40613,1
13393,3
21766,1
19997,0
74908,3
2245,0
24420,1
34461,3
28665,3
8790,0
13643,1
27016,0
30704,1
76958,3
72865,3
26168,3
69539,1
47328,3
5660,3
37735,1
56845,0
35176,3
62546,0
70642,3
32405,3
34095,0
29760,0
52725,3
68560,1
69871,1
3563,3
64623,1
22266,3
37167,2
5633,1
77332,0
80977,3
49405,3
51573,3
42720,1
67077,3
4219,1
52476,3
39571,3
55084,1
55400,3
5073,3
27184,0
17923,1
38242,3
8147,1
347,3
44862,1
5551,3
44953,3
51664,3
6184,1
31936,3
53199,3
62391,1
15885,1
5832,1
30356,0
56672,1
14657,3
39188,1
5346,1
31201,1
24371,3
6989,3
11373,3
6425,3
13345,0
69027,3
70845,1
57421,1
70754,0
30605,3
57936,3
2211,3
29977,3
74390,3
35661,3
58776,3
62611,1
26892,3
20094,3
72853,1
39399,1
60455,1
39000,3
19428,0
78586,0
38632,3
2449,3
71680,3
39753,3
55052,2
57631,1
56734,0
4221,1
6752,3
40202,3
56384,3
32703,3
77408,1
24672,3
21840,3
25925,1
30310,0
43701,3
59061,0
3208,3
49585,1
441,3
1842,3
73819,1
15219,0
63262,0
75937,0
16242,1
64982,3
28594,3
69207,1
60943,3
48331,3
71681,3
29688,3
21403,1
57269,0
27558,3
66869,3
40101,3
10885,0
70955,1
45582,1
30801,3
21336,1
79638,0
64355,1
46407,3
65525,3
74569,1
10784,1
57023,1
1217,3
67456,1
64452,0
7982,1
54994,1
34367,0
31114,0
23602,1
16981,0
80176,3
13695,3
74281,3
49329,3
65373,0
23433,0
57637,0
50685,1
68426,3
20275,1
32674,0
33967,1
56180,3
67355,3
48168,1
5981,3
34489,3
11890,3
2442,3
74624,0
68656,3
71161,1
42904,0
41651,3
33465,1
56021,1
16443,1
77853,3
37799,1
11518,1
56600,3
44715,0
10742,0
32373,3
53060,3
30406,1
34588,0
6708,3
52951,0
53618,1
61430,2
20667,1
38331,3
54612,3
5034,1
48309,1
59170,0
62745,3
54810,3
32216,3
74257,3
70196,1
36485,0
71878,1
11652,2
39966,3
543,3
25886,3
26142,1
79257,3
28124,3
37753,3
31789,1
52070,1
59460,3
71700,1
60292,1
24352,1
47667,1
23034,3
11142,3
29938,3
32902,1
67588,3
16038,3
33625,3
26694,0
22041,0
13671,3
15602,3
48595,3
20574,1
44226,3
11508,1
26556,1
75808,0
14409,3
9590,3
920,3
48088,1
40220,0
74701,3
66601,0
30031,3
8914,1
63939,3
29191,1
42758,1
16126,3
33305,3
1366,3
26816,1
58022,1
42173,3
2742,3
74225,1
11530,1
69031,3
71610,3
76405,1
59558,3
70647,1
77580,3
49096,1
1155,1
29100,1
29599,3
454,3
73673,3
73868,3
35346,3
19331,1
12783,1
43928,0
42644,0
67949,3
39683,1
10693,1
51321,3
79917,1
55325,1
50285,3
21692,1
38608,1
13441,3
64150,0
730,1
70002,3
28241,1
59984,1
54423,0
23650,0
49348,1
35441,3
50458,0
3434,1
30071,3
22473,0
36466,1
40656,0
5820,0
62915,3
47925,3
48856,3
76598,3
57930,1
56383,3
75748,1
9918,1
42562,3
47193,1
72164,3
70867,0
43267,2
48869,0
77571,0
61555,0
46669,2
54958,1
80012,1
46644,1
78684,3
75123,1
23843,3
68616,1
1520,0
68197,0
41676,3
66428,1
38856,3
20452,1
65384,0
21820,3
41672,3
57101,3
62421,1
50518,0
43991,1
81022,1
41834,0
51896,3
22359,3
18575,0
25922,0
61580,1
3300,1
29997,1
18886,1
5157,0
75786,1
70865,0
49611,3
76815,3
36358,3
33913,3
44658,0
72336,3
57053,0
78209,0
49406,1
2114,1
51797,3
70994,1
41788,1
23494,3
33291,3
7082,3
2686,3
30231,3
26236,1
71021,1
31165,1
70425,3
40625,3
23984,3
14420,1
20536,3
30295,1
35244,3
70222,0
32169,1
64896,3
54087,1
53047,3
8193,3
43519,1
37973,3
73375,3
70287,3
29242,3
59086,3
8569,3
79649,3
72020,1
10399,1
60259,0
41278,3
69367,3
28762,3
56767,3
43529,3
6875,3
5102,3
52598,3
58082,1
59663,1
76944,2
69565,1
15262,1
43024,3
13977,0
42286,2
26789,0
1801,3
51152,0
79795,1
67540,1
59334,3
34903,1
56258,3
59881,3
79342,1
78977,0
70107,1
70300,3
38923,3
12296,1
5012,1
33669,3
59748,0
37016,1
7324,3
43110,0
20138,1
57150,3
60793,1
12639,3
31319,3
20979,3
38213,0
15061,0
18258,3
11778,3
49124,0
34135,1
67137,3
49707,3
13813,1
4891,3
68004,1
66293,3
75395,1
22397,3
78132,0
32005,0
63838,3
65397,3
32555,1
45729,0
4413,3
76016,3
58438,1
5266,0
40900,0
65402,3
6916,1
6658,3
49248,3
67175,3
9920,0
72970,3
66430,1
73417,3
75079,1
16780,1
42883,3
66473,3
78390,3
8365,1
34163,3
2054,3
12064,1
41868,3
62702,3
55285,1
49076,0
69927,3
73522,3
64535,3
68265,3
27126,1
15521,1
5046,3
71953,3
31371,1
59408,1
75803,0
10025,3
69111,1
55323,1
55953,3
77069,3
53123,3
26463,3
11199,0
75332,3
69890,3
66948,2
43444,1
20728,3
14504,2
65749,3
53017,1
29440,1
73005,0
35904,3
34981,1
54907,3
6151,3
13314,3
36280,3
8782,3
3125,3
42924,1
3521,1
16174,1
70044,2
16525,3
67673,3
5473,3
34223,1
16100,3
59253,1
11050,1
2954,3
38094,1
62743,1
67322,3
43257,3
29700,1
73413,3
22845,0
37212,0
24473,3
45590,3
5743,0
24542,2
39370,1
42390,3
16266,1
25541,3
54966,1
55889,1
34035,1
13126,1
30516,3
2107,1
17901,0
12347,3
22476,3
4990,1
45297,2
61708,3
29988,0
55101,3
23912,3
9158,1
48211,1
44513,1
50247,0
45576,3
23127,1
17834,1
52120,3
12450,2
3607,0
3700,3
61037,3
71767,3
37995,1
1457,3
18504,0
45109,3
5442,3
28814,1
7040,3
27918,3
52220,3
12532,1
6456,0
14488,3
37507,3
23890,3
48609,3
20676,3
64774,1
26750,2
21587,1
31733,3
6370,3
68595,3
72313,2
7538,1
63251,1
4154,1
22819,1
59641,3
66841,0
48669,1
67161,2
36854,3
25889,1
55035,3
56581,3
20391,1
69201,3
21389,3
77057,0
78870,1
66376,0
66028,1
5904,0
32284,3
61020,3
4232,1
69141,3
12243,3
32062,1
41475,0
2361,3
48964,1
72129,3
12000,3
78806,3
76564,0
52851,3
5510,3
52759,0
4421,3
68864,0
76293,3
59230,3
61847,3
27034,1
64890,0
2401,1
75919,2
30363,1
18652,3
16093,3
41625,3
20671,3
3221,1
15967,0
37793,1
47563,3
43784,0
41956,3
76736,3
57597,1
66443,3
46826,3
54784,1
33295,1
632,3
74376,1
42327,3
76668,1
28068,3
56711,3
5005,2
60864,1
47045,3
18475,0
71156,0
52534,3
6481,1
30438,3
35876,1
24247,0
77733,3
51045,1
66539,1
48058,3
253,1
59329,3
6144,3
35245,3
7991,1
5288,3
19913,3
26229,0
76545,3
71160,1
21680,1
55756,1
70422,1
55153,3
11181,3
62535,3
9242,0
51769,1
42847,1
28995,0
10678,3
77105,3
66094,1
5086,0
35452,3
36685,0
11527,2
30958,1
73808,3
2893,3
32255,1
63131,1
53131,1
77062,3
13797,3
10164,3
77572,1
31581,1
56156,3
56135,3
20961,1
35692,3
45698,3
77171,1
79586,3
67436,1
351,0
2787,1
70903,1
42990,0
42857,1
40714,3
17930,1
65016,1
3031,3
17180,0
44913,3
78365,0
58634,3
78997,3
14536,3
75107,3
70593,3
4679,3
5998,3
77588,3
962,1
39841,3
20418,2
63141,3
55164,3
49859,1
43195,1
38287,0
53307,1
47294,3
19436,3
20268,0
63817,1
44485,1
43092,3
66643,3
831,0
72583,1
26064,0
66864,3
14181,3
2059,3
18052,1
34997,1
35339,1
24582,3
13980,0
27680,0
3789,1
58042,3
20727,3
76765,1
26912,3
71329,1
7251,1
11126,3
35431,3
30909,1
72108,3
33889,1
67241,1
6921,3
19030,3
30730,0
22532,3
32431,3
31435,0
53697,3
55054,0
57271,0
50146,3
63563,1
60922,0
39457,1
52341,3
15703,1
1576,2
52216,1
35530,1
26908,3
17998,3
60540,1
35369,3
19066,3
12633,1
7333,1
28888,0
24728,3
1402,1
55763,1
19007,3
49384,3
34662,3
76580,3
43502,0
60460,3
59463,3
51373,1
53202,3
1491,1
8525,1
76149,3
74900,3
7294,3
66401,1
24745,0
59226,3
25913,1
33811,2
14154,1
67064,1
18233,3
78732,3
11097,3
79739,3
16670,3
33964,1
54631,1
28196,3
37492,0
74165,0
35700,3
49361,3
58534,3
36252,3
32321,0
34834,3
63903,3
32787,3
63495,3
39401,1
3559,3
42165,0
23841,3
10365,0
20157,1
30385,3
55358,0
35567,1
63145,1
58617,3
74785,1
8404,1
48687,2
25767,3
63598,1
45496,0
66653,0
39547,3
4492,3
46237,0
56717,3
38704,0
42063,3
75984,3
75951,1
22279,3
21055,3
26803,1
19783,0
79989,0
43445,1
26772,3
65706,1
34687,3
50966,0
51261,3
67784,1
9994,3
17147,1
4108,0
36982,1
51992,3
24380,1
71682,1
62594,1
44812,3
19721,3
15709,0
21421,0
74285,0
67876,0
9008,1
42702,1
25348,3
17758,0
6994,3
34914,3
30452,3
23757,0
71411,3
40933,0
33587,2
31520,3
76122,0
46201,0
21456,3
75524,3
22224,1
51601,3
34490,1
66159,3
16703,3
76744,1
48187,3
61528,3
8764,3
30277,3
50412,3
59373,0
51256,1
54782,3
40378,1
17056,3
44301,1
26642,1
51084,1
38801,3
67553,0
48922,3
19277,3
47126,3
53860,3
52961,3
2376,0
53980,3
20209,1
6108,1
5448,0
13391,1
24753,0
35600,3
36217,1
15363,1
19662,3
62859,1
6648,3
51233,1
3278,0
26760,1
56673,1
11133,1
50888,1
59325,3
27565,3
9311,3
41365,3
40988,1
43572,3
78670,1
51907,3
5954,3
70285,1
22095,0
77058,3
30151,1
75288,1
4124,3
56783,3
78420,1
5199,1
60246,0
70454,3
41096,3
66384,3
13655,3
9254,0
51286,3
19953,1
25170,3
45701,3
19858,3
34424,1
44669,2
3804,3
62685,3
41490,3
54765,1
21417,3
15149,3
70491,1
35633,2
2502,1
29618,1
22040,0
6211,3
61999,0
53905,1
76653,1
27437,3
68572,3
20408,3
12847,3
29875,3
57567,3
9258,1
66604,2
59825,3
47551,3
36010,2
54969,1
37774,3
23239,3
630,3
26864,1
39120,3
60917,1
44668,3
59135,3
430,3
67107,1
51636,1
2328,0
76777,3
44206,1
30162,3
36842,1
31741,1
6392,0
18093,1
45956,3
52958,0
40035,0
29110,3
17312,1
28446,3
48383,0
62343,3
5055,3
78990,3
71489,3
12579,3
57412,0
77128,3
71152,3
60223,3
73264,3
45662,3
47570,1
65809,3
474,1
7492,3
56703,0
60290,0
13498,0
63984,1
1090,0
18252,1
42163,3
5070,3
75710,0
16828,0
64775,2
57622,3
3618,0
61817,1
35527,1
76120,3
29177,1
71612,1
423,3
2542,0
47648,3
46567,3
15351,2
49797,3
19656,0
55140,3
76988,1
66932,1
67899,1
79956,1
74631,3
46034,3
21332,1
13296,3
61804,3
63005,1
50140,3
66682,3
74269,3
51691,3
4586,3
43754,0
7499,3
76497,3
12970,1
66009,1
42686,3
19578,3
49858,3
33904,1
32087,0
78791,3
10054,3
44671,0
65172,3
75455,3
52679,3
62701,3
3997,3
2996,1
25661,3
3354,3
3272,3
61412,1
44402,1
10262,1
42556,3
39458,1
72194,0
73519,1
42435,1
8700,1
58263,1
2212,1
14600,1
66468,1
53435,3
24857,3
56013,3
2271,3
24292,1
61786,1
44281,3
57038,3
14881,1
66388,1
12945,3
5324,0
3735,3
66407,2
47635,1
70702,2
48915,1
43288,0
32051,1
44385,3
52143,3
36339,3
63514,1
27693,3
21789,3
16554,0
39134,3
12044,1
33901,1
6253,3
44362,3
50244,1
71556,0
49614,3
35496,1
46026,2
16421,1
54150,3
60421,3
70954,0
14797,3
73877,3
22239,3
22824,3
54421,1
53056,1
50651,1
50456,0
24856,1
57651,3
17240,1
65170,3
53440,1
53738,0
45972,3
21130,3
63499,0
40114,0
78025,1
70951,1
46472,0
45860,1
72245,3
11597,3
7926,3
17436,1
75660,1
9518,0
45934,3
63579,0
13289,1
77473,3
64097,3
4088,3
72819,1
19243,3
37156,1
29829,0
55251,1
63403,1
26899,0
16871,0
53621,3
9981,1
64998,3
33141,3
76445,1
1697,0
13361,0
66072,1
39515,3
5013,3
44474,3
36033,3
37440,0
25064,3
61369,1
13575,3
77778,3
20252,1
54324,3
71553,1
77848,1
54525,1
55802,0
57031,1
21189,3
63663,1
70351,1
59703,0
16933,3
16521,3
55018,1
8935,1
50279,3
31542,3
10936,3
16581,3
58170,3
31491,3
3024,3
75936,0
3738,2
75365,1
69964,1
76511,3
33911,3
4293,0
43796,1
80657,3
10950,1
50896,3
55720,0
46089,1
76063,3
501,3
62945,3
1041,3
59656,1
58559,3
19080,3
10121,1
26767,1
72323,3
21908,1
32610,3
1853,3
71834,0
39223,1
18771,1
31121,1
18685,0
57884,3
72325,3
36456,0
7481,1
59553,0
31141,3
44481,1
54201,1
31580,1
15182,3
57067,3
10606,1
16409,1
151,2
37407,1
53234,3
47446,0
10979,1
37181,3
12820,1
24735,3
1519,0
20737,1
67442,1
40941,1
16123,3
66541,3
1983,3
67654,3
13212,1
64335,0
38171,3
44987,1
9451,3
38784,3
24178,0
