trip_id,household_id,person_n,trip_n,age,male,driving_license,car_ownership,distance,dur_walking,dur_cycling,dur_pt_access,dur_pt_inv,dur_pt_int_total,pt_n_interchanges,dur_driving,cost_transit,cost_driving_total
54780,11725,3,1,9,1,0,1,2945,0.706666667,0.199722222,0.063611111,0.3675,0.074166667,1,0.225833333,0.0,0.48
54781,11725,4,0,5,0,0,1,2945,0.743055556,0.258611111,0.059166667,0.323055556,0.083333333,1,0.223333333,0.0,0.5
54782,11725,4,1,5,0,0,1,2945,0.706666667,0.199722222,0.063611111,0.3675,0.074166667,1,0.225833333,0.0,0.48
54783,11726,0,0,26,0,0,0,2566,0.6725,0.23944444399999998,0.156388889,0.27638888899999997,0.0,0,0.241666667,1.5,0.56
54784,11726,0,1,26,0,0,0,2566,0.68,0.218055556,0.201111111,0.19166666699999999,0.0,0,0.188055556,1.5,0.46
54785,11726,1,0,63,0,1,0,4960,1.208611111,0.430833333,0.248055556,0.18333333300000001,0.1,1,0.403888889,0.0,11.53
54786,11726,1,1,63,0,1,0,4960,1.2138888890000001,0.434166667,0.232222222,0.166666667,0.1,1,0.46833333299999996,0.0,11.48
54787,11727,0,4,67,0,1,0,480,0.133888889,0.057222222,0.078333333,0.0275,0.0,0,0.051111110999999994,0.0,0.11
54788,11727,0,5,67,0,1,0,480,0.1375,0.039166667,0.11527777800000001,0.022222222000000003,0.0,0,0.04,0.0,0.11
54789,11727,1,0,65,1,0,0,3811,0.953888889,0.323611111,0.145833333,0.5111111110000001,0.0,0,0.328333333,0.0,0.81
54790,11727,1,1,65,1,0,0,3811,0.976944444,0.34416666700000004,0.146111111,0.5,0.0,0,0.321388889,0.0,0.79
54791,11728,1,0,25,0,0,0,14271,3.329722222,1.0525,0.11972222199999999,0.650555556,0.11666666699999999,1,0.8836111109999999,3.2,2.4
54792,11728,1,1,25,0,0,0,14271,3.393888889,1.0275,0.17194444399999997,0.5499999999999999,0.1,1,0.91,3.0,3.73
54793,11729,1,0,27,0,1,0,7414,1.854444444,0.665277778,0.205,0.283333333,0.0,0,0.567222222,2.9,11.79
54794,11729,1,1,27,0,1,0,7414,1.876944444,0.617777778,0.187777778,0.25,0.0,0,0.566666667,2.9,11.83
54795,11730,0,0,35,1,1,0,5157,1.150555556,0.371944444,0.148055556,0.2,0.1,1,0.271944444,2.9,11.26
54796,11730,0,2,35,1,1,0,5175,1.199166667,0.405277778,0.08638888900000001,0.373888889,0.085,1,0.290833333,3.0,0.79
54797,11731,0,0,67,0,1,2,404,0.105277778,0.031388888999999996,0.041666667000000004,0.041944444000000004,0.0,0,0.041111111,0.0,0.09
54798,11731,0,1,67,0,1,2,404,0.108888889,0.058611110999999994,0.072777778,0.021388888999999998,0.0,0,0.047777778,0.0,0.1
54799,11731,0,2,67,0,1,2,7271,1.7225,0.616388889,0.24111111100000002,0.43083333400000007,0.105,1,0.561944444,0.0,1.47
54800,11731,0,3,67,0,1,2,7271,1.7283333330000001,0.619722222,0.39805555600000003,0.316666667,0.0,0,0.530555556,0.0,1.4
54801,11732,0,0,47,1,1,2,730,0.211388889,0.05138888900000001,0.108055556,0.021666667,0.0,0,0.031944444,1.5,0.11
54802,11732,0,3,47,1,1,2,730,0.206388889,0.05888888900000001,0.130555556,0.030833332999999997,0.0,0,0.035555556,1.5,0.11
54803,11732,1,0,44,0,1,2,1360,0.355555556,0.11694444400000001,0.0475,0.158611111,0.0,0,0.08861111099999999,1.5,0.25
54804,11732,1,1,44,0,1,2,564,0.17444444399999998,0.045833333,0.046944444,0.0675,0.0,0,0.063611111,1.5,0.15
54805,11732,1,2,44,0,1,2,1611,0.45527777799999997,0.185555556,0.043055555999999995,0.19555555600000002,0.160833333,1,0.078055556,3.0,0.26
54806,11732,1,3,44,0,1,2,1884,0.46055555600000003,0.151111111,0.162222222,0.11666666699999999,0.0,0,0.108888889,1.5,0.28
54807,11732,1,4,44,0,1,2,1884,0.486388889,0.19,0.19305555600000002,0.033333333,0.0,0,0.092777778,1.5,0.28
54808,11732,2,0,8,0,0,2,1360,0.355555556,0.11694444400000001,0.0475,0.158611111,0.0,0,0.08861111099999999,0.0,0.25
54809,11732,2,3,8,0,0,2,1954,0.526666667,0.180555556,0.038333333,0.18,0.0,0,0.107777778,0.0,0.29
54810,11732,2,4,8,0,0,2,2828,0.6891666670000001,0.24694444399999999,0.3325,0.11638888900000001,0.0,0,0.149166667,0.0,0.39
54811,11733,2,0,48,1,1,1,21486,5.133333333,1.6827777780000002,0.235,0.753888889,0.1,1,1.308888889,6.2,3.38
54812,11733,2,1,48,1,1,1,21486,5.1680555560000005,1.73,0.24111111100000002,0.714722222,0.1,1,1.323055556,6.2,3.48
54813,11733,3,0,17,1,0,1,898,0.225277778,0.09916666699999999,0.19638888899999998,0.031944444,0.0,0,0.059722222,0.0,0.14
54814,11733,4,0,15,0,0,1,898,0.225277778,0.09916666699999999,0.19638888899999998,0.031944444,0.0,0,0.059722222,0.0,0.14
54815,11734,0,0,28,0,1,1,1375,0.3475,0.114722222,0.138055556,0.080833333,0.0,0,0.114722222,1.5,0.22
54816,11734,0,1,28,0,1,1,203,0.095,0.049722222,0.018055556,0.083333333,0.0,0,0.051944444000000006,1.5,0.1
54817,11734,0,2,28,0,1,1,1560,0.385555556,0.13777777800000002,0.12666666699999998,0.1225,0.0,0,0.11722222199999999,1.5,0.27
54818,11734,1,0,34,1,1,1,1375,0.3475,0.114722222,0.138055556,0.080833333,0.0,0,0.114722222,1.5,0.22
54819,11734,1,1,34,1,1,1,203,0.095,0.049722222,0.018055556,0.083333333,0.0,0,0.051944444000000006,1.5,0.1
54820,11734,1,2,34,1,1,1,1560,0.385555556,0.13777777800000002,0.12666666699999998,0.1225,0.0,0,0.11722222199999999,1.5,0.27
54821,11735,1,2,42,0,1,1,1292,0.311944444,0.142777778,0.15416666699999998,0.074722222,0.0,0,0.121111111,1.5,0.28
54822,11735,1,4,42,0,1,1,1248,0.295,0.15583333300000002,0.0875,0.11277777800000001,0.0,0,0.11666666699999999,1.5,0.28
54823,11735,2,0,18,1,0,1,3188,0.728888889,0.191944444,0.19138888899999998,0.21111111100000002,0.0,0,0.150833333,0.0,0.48
54824,11735,2,1,18,1,0,1,12313,2.879722222,0.898055556,0.150277778,0.500555555,0.23027777800000002,2,0.538055556,1.55,1.96
54825,11735,2,2,18,1,0,1,12313,2.879166667,0.8330555559999999,0.1275,0.833333333,0.083333333,1,0.5030555560000001,0.0,1.91
54826,11735,2,3,18,1,0,1,3188,0.7261111109999999,0.191944444,0.197222222,0.205833333,0.0,0,0.1525,0.0,0.48
54827,11736,0,0,79,0,1,0,1473,0.35166666700000004,0.109166667,0.180555556,0.05,0.0,0,0.119444444,0.0,0.28
54828,11736,0,2,79,0,1,0,1574,0.388611111,0.150833333,0.088888889,0.17694444399999998,0.0,0,0.1275,0.0,0.3
54829,11737,0,0,21,1,0,0,5544,1.333888889,0.431388889,0.229722222,0.333333333,0.1,1,0.39083333299999995,2.9,0.95
54830,11737,0,1,21,1,0,0,5544,1.3125,0.391666667,0.055,0.496111111,0.11666666699999999,1,0.3325,3.0,0.89
54831,11738,1,0,62,1,1,1,4864,1.188611111,0.5277777779999999,0.061944444,0.241666667,0.133333333,1,0.278333333,0.0,0.84
54832,11738,1,1,62,1,1,1,4864,1.177222222,0.41194444399999997,0.066944444,0.291666666,0.1,1,0.363888889,0.0,0.99
54833,11739,0,0,39,1,1,0,986,0.287777778,0.10722222199999999,0.078888889,0.111666667,0.0,0,0.10083333300000001,0.0,0.25
54834,11739,0,1,39,1,1,0,986,0.285555556,0.08694444400000001,0.08722222199999999,0.108333333,0.0,0,0.111388889,0.0,0.26
54835,11740,0,0,42,0,1,2,1620,0.49527777799999995,0.136388889,0.27055555600000003,0.1,0.0,0,0.11777777800000001,1.5,0.46
54836,11740,0,1,42,0,1,2,1620,0.495833333,0.152222222,0.265833333,0.1,0.0,0,0.152222222,1.5,0.52
54837,11740,0,2,42,0,1,2,1620,0.49527777799999995,0.136388889,0.27055555600000003,0.083333333,0.0,0,0.1075,1.5,0.44
54838,11740,1,0,42,1,1,2,2557,0.705833333,0.20861111100000002,0.146111111,0.2,0.0,0,0.161111111,1.5,0.74
54839,11740,1,2,42,1,1,2,3476,0.8275,0.258055556,0.2025,0.21666666699999998,0.0,0,0.168333333,1.5,0.83
54840,11740,2,0,8,0,0,2,1620,0.49527777799999995,0.136388889,0.27055555600000003,0.1,0.0,0,0.11777777800000001,0.0,0.36
54841,11741,0,0,48,1,1,0,978,0.256666667,0.08388888900000001,0.158888889,0.033333333,0.0,0,0.108055556,1.5,0.26
54842,11741,0,1,48,1,1,0,978,0.256111111,0.07194444400000001,0.165555556,0.016666667,0.0,0,0.055,1.5,0.16
54843,11742,2,0,16,0,0,1,799,0.269722222,0.076111111,0.195277778,0.033333333,0.0,0,0.09916666699999999,0.85,0.22
54844,11742,2,1,16,0,0,1,799,0.266944444,0.073333333,0.191944444,0.027777778,0.0,0,0.10166666699999999,0.0,0.23
54845,11742,3,0,15,0,0,1,799,0.269722222,0.076111111,0.195277778,0.033333333,0.0,0,0.09916666699999999,0.85,0.22
54846,11742,3,1,15,0,0,1,799,0.266944444,0.073333333,0.191944444,0.027777778,0.0,0,0.10166666699999999,0.0,0.23
54847,11743,0,0,70,0,1,2,755,0.22166666699999998,0.073888889,0.120833333,0.079444444,0.0,0,0.053055556,0.0,0.17
54848,11743,0,1,70,0,1,2,755,0.20444444399999998,0.056388889000000005,0.069722222,0.0875,0.0,0,0.053333333,0.0,0.17
54849,11743,1,0,70,1,1,2,755,0.22166666699999998,0.073888889,0.120833333,0.079444444,0.0,0,0.053055556,0.0,0.17
54850,11743,1,1,70,1,1,2,755,0.20444444399999998,0.056388889000000005,0.069722222,0.0875,0.0,0,0.053333333,0.0,0.17
54851,11744,0,0,48,0,1,2,10333,2.514444444,0.785277778,0.208888889,0.658333333,0.166666667,1,0.45,3.0,1.45
54852,11744,0,1,48,0,1,2,10333,2.468611111,0.779444444,0.149722222,0.529166667,0.2,2,0.4,5.5,1.4
54853,11744,1,0,22,1,1,2,10083,2.4388888890000002,0.6675,0.41972222200000003,0.45,0.0,0,0.5327777779999999,3.6,2.23
54854,11744,1,1,22,1,1,2,10083,2.511666667,0.7977777779999999,0.41083333299999997,0.5,0.0,0,0.595555556,3.6,2.31
54855,11744,1,2,22,1,1,2,1008,0.264444444,0.08388888900000001,0.055833333,0.075,0.0,0,0.059444444000000006,1.5,0.22
54856,11744,1,3,22,1,1,2,1008,0.251111111,0.082777778,0.081111111,0.0625,0.0,0,0.06277777799999999,1.5,0.24
54857,11744,1,4,22,1,1,2,885,0.231388889,0.08638888900000001,0.07111111099999999,0.051944444000000006,0.0,0,0.06277777799999999,1.5,0.24
54858,11744,1,5,22,1,1,2,885,0.2275,0.066111111,0.075555556,0.041666667000000004,0.0,0,0.043333332999999995,1.5,0.19
54859,11745,0,0,32,1,1,0,7825,1.946666667,0.6941666670000001,0.211388889,0.316666667,0.0,0,0.375555556,0.0,1.19
54860,11745,0,1,32,1,1,0,7825,1.990555556,0.7533333329999999,0.2025,0.283333333,0.0,0,0.6361111110000001,0.0,11.97
54861,11745,0,2,32,1,1,0,998,0.250555556,0.063055556,0.08638888900000001,0.09,0.0,0,0.088055556,0.0,0.19
54862,11745,0,3,32,1,1,0,998,0.26388888899999996,0.099722222,0.07194444400000001,0.145277778,0.0,0,0.10472222199999999,0.0,0.2
54863,11745,1,3,30,0,1,0,7047,1.7091666669999999,0.607222222,0.140833333,0.3,0.0,0,0.42722222200000004,0.0,1.17
54864,11746,0,0,34,0,1,0,503,0.19,0.061944444,0.131944444,0.016666667,0.0,0,0.081666667,1.7,0.16
54865,11746,0,1,34,0,1,0,337,0.152222222,0.071666667,0.110555556,0.04,0.0,0,0.073055556,1.5,0.16
54866,11746,0,2,34,0,1,0,337,0.14138888900000002,0.037222222,0.105555556,0.018611111,0.0,0,0.069166667,1.5,0.15
54867,11746,0,3,34,0,1,0,337,0.152222222,0.071666667,0.110555556,0.038055556000000004,0.0,0,0.075555556,1.5,0.16
54868,11746,0,4,34,0,1,0,1388,0.35972222200000004,0.12555555599999998,0.114722222,0.033333333,0.0,0,0.151944444,1.5,0.37
54869,11746,0,5,34,0,1,0,797,0.231111111,0.073055556,0.122777778,0.0,0.0,0,0.134444444,1.7,0.3
54870,11746,2,0,12,1,0,0,2652,0.676388889,0.21666666699999998,0.05,0.2,0.083333333,1,0.21194444399999998,0.85,0.49
54871,11746,2,1,12,1,0,0,2652,0.7019444440000001,0.240277778,0.2075,0.133333333,0.0,0,0.251388889,0.75,0.54
54872,11747,0,0,18,1,0,0,2754,0.7463888890000001,0.24861111100000002,0.031944444,0.22111111100000003,0.11722222199999999,1,0.184166667,3.0,0.47
54873,11747,0,1,18,1,0,0,2754,0.706944444,0.22555555600000002,0.014722222,0.286388889,0.079444444,1,0.187777778,3.0,0.47
54874,11748,0,0,34,1,0,0,947,0.229722222,0.089444444,0.093611111,0.082777778,0.0,0,0.109722222,0.0,0.33
54875,11748,0,1,34,1,0,0,947,0.21638888899999997,0.091111111,0.055277778,0.11666666699999999,0.0,0,0.08722222199999999,0.0,0.23
54876,11749,0,0,57,1,1,2,1657,0.422777778,0.15444444400000001,0.18,0.21,0.0,0,0.169166667,1.5,0.46
54877,11749,0,1,57,1,1,2,1657,0.40944444399999996,0.123888889,0.18916666699999998,0.18666666699999998,0.0,0,0.139444444,1.5,0.38
54878,11749,0,4,57,1,1,2,1657,0.422777778,0.15444444400000001,0.18,0.21,0.0,0,0.169722222,1.5,0.46
54879,11749,0,5,57,1,1,2,1657,0.40944444399999996,0.123888889,0.18916666699999998,0.18666666699999998,0.0,0,0.146944444,1.5,0.39
54880,11749,1,0,8,0,0,2,1657,0.422777778,0.15444444400000001,0.18,0.21,0.0,0,0.169166667,0.0,0.46
54881,11749,1,1,8,0,0,2,1657,0.40944444399999996,0.123888889,0.18916666699999998,0.18666666699999998,0.0,0,0.146944444,0.0,0.39
54882,11750,0,0,80,0,0,0,926,0.278611111,0.098611111,0.080833333,0.06888888900000001,0.0,0,0.088888889,0.0,0.19
54883,11750,0,2,80,0,0,0,689,0.2225,0.075,0.11666666699999999,0.081111111,0.0,0,0.081666667,0.0,0.19
54884,11751,0,1,30,0,0,0,2464,0.6188888889999999,0.179722222,0.15416666699999998,0.11666666699999999,0.0,0,0.120833333,1.5,0.38
54885,11751,0,4,30,0,0,0,766,0.313333333,0.120833333,0.204166667,0.05,0.0,0,0.066388889,1.5,0.19
54886,11752,0,2,38,0,0,0,1292,0.32388888899999996,0.10166666699999999,0.053888889,0.235,0.0,0,0.1575,0.0,0.3
54887,11752,0,4,38,0,0,0,1338,0.33833333299999996,0.11722222199999999,0.17611111100000001,0.10277777800000001,0.0,0,0.11972222199999999,0.0,0.27
54888,11753,0,0,49,0,1,1,3048,0.726944444,0.225833333,0.076944444,0.1725,0.0,0,0.15666666699999998,1.5,0.48
54889,11753,0,3,49,0,1,1,3115,0.752222222,0.27777777800000003,0.11861111099999999,0.15,0.0,0,0.146111111,1.5,0.49
54890,11753,1,0,21,0,0,1,17889,4.200277778,1.3608333330000002,0.173333333,0.55,0.083333333,1,0.895,2.8,13.620000000000001
54891,11753,1,1,21,0,0,1,1073,0.288888889,0.109166667,0.150833333,0.033333333,0.0,0,0.12166666699999999,1.6,10.75
54892,11753,1,2,21,0,0,1,2404,0.601111111,0.237777778,0.111111111,0.314166667,0.0,0,0.243333333,0.75,11.1
54893,11753,1,3,21,0,0,1,18033,4.264166667,1.355277778,0.0875,0.965,0.18333333300000001,1,0.7786111109999999,2.8,2.91
54894,11753,3,1,16,1,0,1,5425,1.284722222,0.440833333,0.168611111,0.233333333,0.0,0,0.503888889,1.2,11.71
54895,11753,3,2,16,1,0,1,20167,4.764444444,1.609444444,0.19777777800000002,0.5166666670000001,0.21666666699999998,2,0.925,1.55,3.34
54896,11753,4,0,14,1,0,1,13131,3.0358333330000002,0.99,0.24916666699999998,0.36666666700000006,0.0,0,0.7411111109999999,0.85,2.18
54897,11753,4,1,14,1,0,1,13131,3.0722222219999997,1.007222222,0.22805555600000002,0.3830555560000001,0.216944444,1,0.766111111,0.85,2.27
54898,11753,5,0,12,1,0,1,12708,2.912777778,1.1086111109999999,0.252777778,0.41666666700000005,0.0,0,0.704722222,0.85,2.07
54899,11753,6,0,9,0,0,1,12708,2.912777778,1.1086111109999999,0.252777778,0.41666666700000005,0.0,0,0.704722222,0.0,2.07
54900,11754,0,0,36,0,1,2,4591,1.059166667,0.304722222,0.201388889,0.39138888899999996,0.0,0,0.17722222199999998,1.5,0.56
54901,11754,0,3,36,0,1,2,4591,1.048611111,0.28861111100000003,0.181666667,0.384722222,0.0,0,0.176666667,1.5,0.56
54902,11754,0,5,36,0,1,2,1866,0.4475,0.157777778,0.256388889,0.166666667,0.0,0,0.123055556,1.5,0.35
54903,11754,1,0,37,1,1,2,1059,0.27,0.091111111,0.12666666699999998,0.091388889,0.0,0,0.07666666700000001,1.5,0.21
54904,11754,1,1,37,1,1,2,1512,0.47361111100000003,0.17277777800000002,0.2775,0.07777777799999999,0.0,0,0.12916666699999999,1.5,0.34
54905,11754,1,2,37,1,1,2,1866,0.4475,0.157777778,0.256388889,0.141666667,0.0,0,0.111944444,1.5,0.34
54906,11754,2,0,5,1,0,2,1059,0.27,0.091111111,0.12666666699999998,0.091388889,0.0,0,0.07666666700000001,0.0,0.21
54907,11754,2,1,5,1,0,2,1512,0.47361111100000003,0.17277777800000002,0.2775,0.07777777799999999,0.0,0,0.12916666699999999,0.0,0.34
54908,11754,2,2,5,1,0,2,1866,0.4475,0.157777778,0.256388889,0.166666667,0.0,0,0.123055556,0.0,0.35
54909,11755,0,0,65,0,1,1,312,0.156111111,0.035555556,0.112222222,0.010555556,0.0,0,0.0375,0.0,0.11
54910,11755,0,1,65,0,1,1,312,0.159722222,0.038611111000000004,0.093611111,0.020277778,0.0,0,0.036111111,0.0,0.11
54911,11755,0,3,65,0,1,1,312,0.159722222,0.038611111000000004,0.093611111,0.026111111,0.0,0,0.036944444,0.0,0.11
54912,11755,1,0,66,1,1,1,312,0.156111111,0.035555556,0.112222222,0.010555556,0.0,0,0.0375,0.0,0.11
54913,11755,1,1,66,1,1,1,312,0.159722222,0.038611111000000004,0.093611111,0.020277778,0.0,0,0.036111111,0.0,0.11
54914,11755,1,3,66,1,1,1,312,0.159722222,0.038611111000000004,0.093611111,0.026111111,0.0,0,0.036944444,0.0,0.11
54915,11756,0,0,63,1,1,2,3237,0.806388889,0.21861111100000002,0.192777778,0.150277778,0.0,0,0.163055556,0.0,0.55
54916,11756,0,1,63,1,1,2,3237,0.8086111109999999,0.21111111100000002,0.200833333,0.1625,0.0,0,0.15805555599999999,0.0,0.53
54917,11756,0,2,63,1,1,2,1488,0.381111111,0.141666667,0.089444444,0.151111111,0.0,0,0.135555556,0.0,0.36
54918,11756,0,3,63,1,1,2,1488,0.380555556,0.160555556,0.08722222199999999,0.18833333300000002,0.0,0,0.134722222,0.0,0.37
54919,11757,0,1,24,1,1,2,17701,4.215,1.293611111,0.29361111100000004,0.683333333,0.18333333300000001,2,1.176388889,3.3,3.37
54920,11757,0,2,24,1,1,2,17701,4.213888889,1.28,0.278333333,0.6,0.21666666699999998,2,0.883055556,2.8,3.05
54921,11758,0,0,87,0,0,0,2382,0.555,0.20222222199999998,0.10333333300000001,0.14472222199999998,0.0,0,0.129722222,0.0,0.43
54922,11758,0,1,87,0,0,0,2382,0.538888889,0.15,0.133055556,0.1675,0.0,0,0.11833333300000001,0.0,0.4
54923,11759,0,0,65,1,1,1,567,0.143888889,0.049444444000000004,0.064166667,0.056944444000000004,0.0,0,0.064166667,0.0,0.16
54924,11759,0,1,65,1,1,1,567,0.14361111099999999,0.048055556,0.056388889000000005,0.071388889,0.0,0,0.041666667000000004,0.0,0.13
54925,11759,0,2,65,1,1,1,13417,3.104166667,1.025833333,0.22638888899999998,0.483333333,0.083333333,1,0.8725,0.0,13.08
54926,11759,0,3,65,1,1,1,13417,3.104444444,0.9913888890000001,0.22805555600000002,0.45,0.1,1,0.9269444440000001,0.0,12.86
54927,11759,1,0,63,0,1,1,13417,3.104166667,1.025833333,0.22638888899999998,0.483333333,0.083333333,1,0.8725,0.0,12.71
54928,11759,1,1,63,0,1,1,13417,3.104444444,0.9913888890000001,0.22805555600000002,0.45,0.1,1,0.9269444440000001,0.0,12.45
54929,11759,2,0,25,0,1,1,811,0.214722222,0.078333333,0.09222222199999999,0.04,0.0,0,0.053888889,1.5,0.15
54930,11759,2,1,25,0,1,1,811,0.215277778,0.073333333,0.157777778,0.04,0.0,0,0.04444444400000001,1.5,0.14
54931,11760,0,3,45,1,1,1,2112,0.5463888889999999,0.203333333,0.060833332999999996,0.14138888900000002,0.0,0,0.155,1.5,0.43
54932,11760,0,4,45,1,1,1,10466,2.4363888890000003,0.756111111,0.321111111,0.63,0.096666667,1,0.466111111,3.0,1.66
54933,11760,0,5,45,1,1,1,7965,1.871388889,0.6647222220000001,0.20694444399999998,0.491388889,0.0,0,0.398611111,1.5,1.33
54934,11760,0,6,45,1,1,1,3349,0.8275,0.29361111100000004,0.21916666699999998,0.133333333,0.0,0,0.136388889,1.5,0.5
54935,11760,1,1,45,0,1,1,13531,3.0783333330000002,0.9127777779999999,0.152777778,0.7,0.21666666699999998,2,0.604166667,5.29,2.04
54936,11760,2,4,17,0,0,1,3349,0.7786111109999999,0.237777778,0.18583333300000002,0.2,0.0,0,0.175555556,0.0,0.55
54937,11760,2,5,17,0,0,1,3349,0.8275,0.29361111100000004,0.21916666699999998,0.133333333,0.0,0,0.136388889,0.0,0.5
54938,11760,3,0,14,0,0,1,1389,0.458611111,0.11861111099999999,0.187222222,0.08916666699999999,0.0,0,0.12222222199999999,0.0,0.41
54939,11760,3,1,14,0,0,1,1389,0.490277778,0.183055556,0.20972222199999999,0.080833333,0.0,0,0.12,0.0,0.4
54940,11761,0,0,75,1,1,1,1789,0.438333333,0.133611111,0.215,0.15666666699999998,0.0,0,0.103888889,0.0,0.4
54941,11761,0,1,75,1,1,1,1789,0.447222222,0.131388889,0.2575,0.148888889,0.0,0,0.120833333,0.0,0.38
54942,11761,1,0,75,0,1,1,1789,0.438333333,0.133611111,0.215,0.15666666699999998,0.0,0,0.103888889,0.0,0.4
54943,11761,1,1,75,0,1,1,1789,0.447222222,0.131388889,0.2575,0.148888889,0.0,0,0.120833333,0.0,0.38
54944,11762,0,0,62,0,0,0,564,0.168611111,0.069166667,0.08916666699999999,0.045,0.0,0,0.07361111099999999,0.0,0.14
54945,11762,0,1,62,0,0,0,564,0.163611111,0.045833333,0.08861111099999999,0.041944444000000004,0.0,0,0.06333333299999999,0.0,0.15
54946,11762,1,0,22,0,0,0,7731,1.9205555559999998,0.633611111,0.205,0.283333333,0.11666666699999999,1,0.580277778,4.8,1.3
54947,11762,1,1,22,0,0,0,7731,1.938333333,0.645277778,0.191944444,0.4,0.1,1,0.521944444,3.9,1.33
54948,11763,0,0,35,1,0,0,5156,1.27,0.4125,0.06333333299999999,0.2,0.1,1,0.35111111100000003,2.4,0.89
54949,11763,0,1,35,1,0,0,5156,1.298888889,0.41972222200000003,0.064722222,0.18333333300000001,0.1,1,0.35444444399999997,2.4,0.94
54950,11763,0,3,35,1,0,0,253,0.065277778,0.038333333,0.026388889,0.015277778,0.0,0,0.054166667,1.5,0.13
54951,11763,1,0,35,1,1,0,6152,1.451388889,0.428888889,0.082777778,0.21666666699999998,0.083333333,1,0.54,2.4,1.16
54952,11763,1,2,35,1,1,0,6284,1.5261111109999999,0.494444444,0.11638888900000001,0.21666666699999998,0.083333333,1,0.549444444,2.9,1.23
54953,11764,0,0,32,1,1,0,5572,1.318055556,0.383611111,0.13,0.18333333300000001,0.11666666699999999,1,0.426944444,2.4,11.46
54954,11764,0,2,32,1,1,0,251,0.054166667,0.011666667,0.011944443999999999,0.033333333,0.0,0,0.014166666999999999,1.5,0.03
54955,11764,1,0,32,0,0,0,851,0.189722222,0.061944444,0.047777778,0.033333333,0.0,0,0.0575,1.7,0.13
54956,11764,1,1,32,0,0,0,851,0.178333333,0.051666667,0.047777778,0.016666667,0.0,0,0.05138888900000001,1.7,0.12
54957,11765,0,0,44,0,1,1,1135,0.298055556,0.09888888900000001,0.08583333300000001,0.09833333300000001,0.0,0,0.10666666699999999,1.5,0.2
54958,11765,0,1,44,0,1,1,13415,3.167777778,1.015555556,0.174166667,0.41666666700000005,0.0,0,0.9308333329999999,2.9,4.0
54959,11765,0,2,44,0,1,1,13415,3.246944444,1.057777778,0.188055556,0.4,0.0,0,0.805,2.4,3.86
54960,11765,0,3,44,0,1,1,1135,0.26805555600000003,0.093055556,0.094722222,0.091944444,0.0,0,0.124444444,1.5,0.24
54961,11765,1,1,48,1,1,1,12683,3.0955555560000003,1.0322222220000001,0.250277778,0.433333333,0.0,0,0.9994444440000001,2.9,12.620000000000001
54962,11765,2,0,14,0,0,1,1318,0.322777778,0.136111111,0.23277777800000002,0.016666667,0.0,0,0.19111111100000003,0.85,0.4
54963,11765,2,1,14,0,0,1,1318,0.296944444,0.128888889,0.144166667,0.092777778,0.0,0,0.161388889,0.0,0.32
54964,11765,3,0,10,1,0,1,1135,0.298055556,0.09888888900000001,0.08583333300000001,0.09833333300000001,0.0,0,0.10666666699999999,0.0,0.2
54965,11765,3,1,10,1,0,1,1135,0.26805555600000003,0.093055556,0.094722222,0.091944444,0.0,0,0.124444444,0.0,0.24
